 ,Area,Mean,Min,Max,Ch,Frame
9568,499.838,46.577,11,115,2,957
9569,499.838,40.158,11,90,2,957
9570,499.838,34.472,7,100,2,957
9571,499.838,9.454,0,35,1,958
9572,499.838,3.719,0,23,1,958
9573,499.838,7.650,0,31,1,958
9574,499.838,8.065,0,35,1,958
9575,499.838,8.305,0,35,1,958
9576,499.838,42.256,7,234,2,958
9577,499.838,15.552,0,72,2,958
9578,499.838,46.616,11,152,2,958
9579,499.838,40.412,11,111,2,958
9580,499.838,34.899,3,115,2,958
9581,499.838,9.533,0,37,1,959
9582,499.838,3.769,0,23,1,959
9583,499.838,7.620,0,53,1,959
9584,499.838,8.494,0,35,1,959
9585,499.838,8.607,0,34,1,959
9586,499.838,42.074,7,164,2,959
9587,499.838,15.649,0,65,2,959
9588,499.838,46.785,11,144,2,959
9589,499.838,39.965,11,88,2,959
9590,499.838,33.738,3,99,2,959
9591,499.838,9.410,0,31,1,960
9592,499.838,3.766,0,27,1,960
9593,499.838,7.707,0,31,1,960
9594,499.838,8.246,0,39,1,960
9595,499.838,8.166,0,35,1,960
9596,499.838,42.887,7,199,2,960
9597,499.838,15.246,0,60,2,960
9598,499.838,46.617,11,120,2,960
9599,499.838,40.215,11,91,2,960
9600,499.838,34.498,3,111,2,960
9601,499.838,9.617,0,43,1,961
9602,499.838,3.843,0,27,1,961
9603,499.838,7.731,0,31,1,961
9604,499.838,8.159,0,42,1,961
9605,499.838,8.378,0,31,1,961
9606,499.838,43.051,7,179,2,961
9607,499.838,15.160,0,68,2,961
9608,499.838,46.178,11,109,2,961
9609,499.838,40.639,11,94,2,961
9610,499.838,34.513,7,100,2,961
9611,499.838,9.787,0,46,1,962
9612,499.838,3.746,0,27,1,962
9613,499.838,7.475,0,27,1,962
9614,499.838,8.078,0,35,1,962
9615,499.838,8.034,0,44,1,962
9616,499.838,42.782,7,165,2,962
9617,499.838,15.460,0,60,2,962
9618,499.838,46.095,15,112,2,962
9619,499.838,40.159,7,116,2,962
9620,499.838,34.045,0,99,2,962
9621,499.838,9.772,0,39,1,963
9622,499.838,3.854,0,27,1,963
9623,499.838,8.103,0,35,1,963
9624,499.838,8.061,0,35,1,963
9625,499.838,8.475,0,50,1,963
9626,499.838,42.064,7,214,2,963
9627,499.838,15.650,0,63,2,963
9628,499.838,46.703,12,108,2,963
9629,499.838,40.064,11,100,2,963
9630,499.838,33.975,0,99,2,963
9631,499.838,9.721,0,39,1,964
9632,499.838,3.947,0,23,1,964
9633,499.838,7.734,0,42,1,964
9634,499.838,8.048,0,31,1,964
9635,499.838,8.247,0,43,1,964
9636,499.838,42.611,3,191,2,964
9637,499.838,14.950,0,53,2,964
9638,499.838,46.181,11,111,2,964
9639,499.838,39.742,7,166,2,964
9640,499.838,34.149,3,92,2,964
9641,499.838,9.669,0,38,1,965
9642,499.838,3.680,0,38,1,965
9643,499.838,8.067,0,36,1,965
9644,499.838,8.226,0,31,1,965
9645,499.838,8.187,0,43,1,965
9646,499.838,41.988,7,171,2,965
9647,499.838,15.434,0,60,2,965
9648,499.838,46.837,15,127,2,965
9649,499.838,39.840,3,104,2,965
9650,499.838,33.754,3,99,2,965
9651,499.838,9.474,0,38,1,966
9652,499.838,3.728,0,27,1,966
9653,499.838,7.862,0,40,1,966
9654,499.838,8.272,0,44,1,966
9655,499.838,8.541,0,35,1,966
9656,499.838,42.086,7,146,2,966
9657,499.838,15.075,0,52,2,966
9658,499.838,45.649,8,100,2,966
9659,499.838,39.857,7,95,2,966
9660,499.838,34.100,3,88,2,966
9661,499.838,9.777,0,35,1,967
9662,499.838,3.838,0,27,1,967
9663,499.838,7.815,0,32,1,967
9664,499.838,8.243,0,31,1,967
9665,499.838,8.612,0,59,1,967
9666,499.838,42.180,7,189,2,967
9667,499.838,15.377,0,95,2,967
9668,499.838,46.514,11,107,2,967
9669,499.838,39.550,7,88,2,967
9670,499.838,33.728,3,95,2,967
9671,499.838,9.753,0,40,1,968
9672,499.838,3.687,0,28,1,968
9673,499.838,7.838,0,34,1,968
9674,499.838,7.995,0,34,1,968
9675,499.838,8.384,0,43,1,968
9676,499.838,42.090,7,178,2,968
9677,499.838,15.030,0,52,2,968
9678,499.838,47.089,11,129,2,968
9679,499.838,40.890,7,96,2,968
9680,499.838,34.845,7,99,2,968
9681,499.838,9.757,0,43,1,969
9682,499.838,3.726,0,31,1,969
9683,499.838,7.572,0,35,1,969
9684,499.838,8.133,0,31,1,969
9685,499.838,8.426,0,35,1,969
9686,499.838,43.204,11,199,2,969
9687,499.838,15.115,0,59,2,969
9688,499.838,46.253,7,115,2,969
9689,499.838,40.341,7,159,2,969
9690,499.838,34.643,3,114,2,969
9691,499.838,9.792,0,39,1,970
9692,499.838,3.777,0,29,1,970
9693,499.838,7.888,0,43,1,970
9694,499.838,8.286,0,38,1,970
9695,499.838,8.435,0,40,1,970
9696,499.838,42.717,11,172,2,970
9697,499.838,15.343,0,52,2,970
9698,499.838,45.680,11,119,2,970
9699,499.838,40.445,8,119,2,970
9700,499.838,35.090,3,108,2,970
9701,499.838,9.659,0,45,1,971
9702,499.838,3.990,0,27,1,971
9703,499.838,7.567,0,40,1,971
9704,499.838,8.516,0,38,1,971
9705,499.838,8.262,0,31,1,971
9706,499.838,43.115,7,225,2,971
9707,499.838,15.143,0,63,2,971
9708,499.838,46.793,11,102,2,971
9709,499.838,40.604,8,111,2,971
9710,499.838,34.173,3,105,2,971
9711,499.838,9.809,0,39,1,972
9712,499.838,3.766,0,43,1,972
9713,499.838,7.719,0,39,1,972
9714,499.838,8.461,0,35,1,972
9715,499.838,8.494,0,39,1,972
9716,499.838,42.256,11,217,2,972
9717,499.838,15.641,0,59,2,972
9718,499.838,45.863,11,108,2,972
9719,499.838,40.461,8,115,2,972
9720,499.838,34.415,3,99,2,972
9721,499.838,9.758,0,43,1,973
9722,499.838,3.866,0,20,1,973
9723,499.838,7.866,0,39,1,973
9724,499.838,8.185,0,34,1,973
9725,499.838,8.638,0,43,1,973
9726,499.838,42.089,7,170,2,973
9727,499.838,15.406,0,72,2,973
9728,499.838,45.923,15,107,2,973
9729,499.838,40.289,11,92,2,973
9730,499.838,34.696,3,110,2,973
9731,499.838,9.576,0,42,1,974
9732,499.838,4.091,0,24,1,974
9733,499.838,7.610,0,35,1,974
9734,499.838,8.200,0,36,1,974
9735,499.838,8.725,0,43,1,974
9736,499.838,42.799,7,255,2,974
9737,499.838,15.788,0,92,2,974
9738,499.838,46.164,11,111,2,974
9739,499.838,40.217,7,106,2,974
9740,499.838,34.369,7,120,2,974
9741,499.838,9.701,0,35,1,975
9742,499.838,3.980,0,23,1,975
9743,499.838,7.588,0,35,1,975
9744,499.838,8.385,0,35,1,975
9745,499.838,8.651,0,31,1,975
9746,499.838,41.614,7,174,2,975
9747,499.838,15.233,0,73,2,975
9748,499.838,46.631,7,114,2,975
9749,499.838,40.809,11,104,2,975
9750,499.838,34.769,3,107,2,975
9751,499.838,9.634,0,47,1,976
9752,499.838,3.809,0,24,1,976
9753,499.838,7.634,0,34,1,976
9754,499.838,8.184,0,36,1,976
9755,499.838,9.353,0,44,1,976
9756,499.838,42.587,8,199,2,976
9757,499.838,14.748,0,55,2,976
9758,499.838,46.196,7,125,2,976
9759,499.838,39.789,12,96,2,976
9760,499.838,34.583,3,95,2,976
9761,499.838,9.512,0,40,1,977
9762,499.838,3.781,0,23,1,977
9763,499.838,7.562,0,35,1,977
9764,499.838,8.250,0,34,1,977
9765,499.838,9.175,0,50,1,977
9766,499.838,42.239,7,194,2,977
9767,499.838,15.949,0,76,2,977
9768,499.838,45.732,11,104,2,977
9769,499.838,40.479,11,109,2,977
9770,499.838,34.634,3,99,2,977
9771,499.838,9.595,0,40,1,978
9772,499.838,3.937,0,27,1,978
9773,499.838,7.576,0,35,1,978
9774,499.838,8.229,0,35,1,978
9775,499.838,9.016,0,46,1,978
9776,499.838,42.200,7,167,2,978
9777,499.838,15.535,0,64,2,978
9778,499.838,46.404,7,138,2,978
9779,499.838,39.627,8,97,2,978
9780,499.838,33.621,3,96,2,978
9781,499.838,9.657,0,43,1,979
9782,499.838,3.785,0,27,1,979
9783,499.838,7.617,0,31,1,979
9784,499.838,8.375,0,35,1,979
9785,499.838,8.651,0,38,1,979
9786,499.838,42.100,7,205,2,979
9787,499.838,15.300,0,58,2,979
9788,499.838,45.882,11,111,2,979
9789,499.838,39.966,7,87,2,979
9790,499.838,34.569,3,102,2,979
9791,499.838,9.711,0,42,1,980
9792,499.838,3.787,0,23,1,980
9793,499.838,7.977,0,45,1,980
9794,499.838,8.249,0,35,1,980
9795,499.838,8.458,0,38,1,980
9796,499.838,41.651,7,152,2,980
9797,499.838,15.281,0,60,2,980
9798,499.838,46.576,11,104,2,980
9799,499.838,39.570,7,107,2,980
9800,499.838,34.002,3,91,2,980
9801,499.838,9.580,0,35,1,981
9802,499.838,3.889,0,24,1,981
9803,499.838,7.527,0,39,1,981
9804,499.838,8.409,0,32,1,981
9805,499.838,8.467,0,39,1,981
9806,499.838,42.188,7,160,2,981
9807,499.838,14.886,0,55,2,981
9808,499.838,45.485,7,112,2,981
9809,499.838,40.056,12,95,2,981
9810,499.838,34.211,0,113,2,981
9811,499.838,10.241,0,46,1,982
9812,499.838,3.962,0,27,1,982
9813,499.838,7.736,0,43,1,982
9814,499.838,8.299,0,39,1,982
9815,499.838,8.497,0,39,1,982
9816,499.838,43.090,8,178,2,982
9817,499.838,15.269,0,59,2,982
9818,499.838,46.467,8,103,2,982
9819,499.838,40.144,8,96,2,982
9820,499.838,34.110,3,103,2,982
9821,499.838,10.437,0,42,1,983
9822,499.838,3.831,0,24,1,983
9823,499.838,7.499,0,31,1,983
9824,499.838,8.423,0,44,1,983
9825,499.838,8.335,0,36,1,983
9826,499.838,41.859,8,162,2,983
9827,499.838,15.021,0,60,2,983
9828,499.838,46.318,11,116,2,983
9829,499.838,40.370,8,96,2,983
9830,499.838,34.792,3,99,2,983
9831,499.838,10.834,0,48,1,984
9832,499.838,3.905,0,27,1,984
9833,499.838,7.902,0,35,1,984
9834,499.838,8.280,0,32,1,984
9835,499.838,8.269,0,35,1,984
9836,499.838,42.014,11,135,2,984
9837,499.838,15.039,0,55,2,984
9838,499.838,47.401,11,108,2,984
9839,499.838,39.969,8,94,2,984
9840,499.838,34.811,3,94,2,984
9841,499.838,10.579,0,43,1,985
9842,499.838,4.030,0,24,1,985
9843,499.838,7.844,0,34,1,985
9844,499.838,8.405,0,35,1,985
9845,499.838,8.545,0,43,1,985
9846,499.838,42.244,8,174,2,985
9847,499.838,15.562,0,80,2,985
9848,499.838,46.362,7,107,2,985
9849,499.838,40.481,3,144,2,985
9850,499.838,34.695,7,101,2,985
9851,499.838,10.486,0,38,1,986
9852,499.838,3.676,0,19,1,986
9853,499.838,7.644,0,40,1,986
9854,499.838,8.392,0,39,1,986
9855,499.838,8.723,0,39,1,986
9856,499.838,42.632,8,186,2,986
9857,499.838,15.059,0,59,2,986
9858,499.838,46.844,11,111,2,986
9859,499.838,39.630,7,109,2,986
9860,499.838,34.553,7,128,2,986
9861,499.838,10.378,0,43,1,987
9862,499.838,4.045,0,28,1,987
9863,499.838,7.928,0,27,1,987
9864,499.838,8.263,0,40,1,987
9865,499.838,8.353,0,43,1,987
9866,499.838,42.683,8,164,2,987
9867,499.838,15.068,0,60,2,987
9868,499.838,46.401,7,99,2,987
9869,499.838,40.329,7,88,2,987
9870,499.838,35.041,3,100,2,987
9871,499.838,11.162,0,47,1,988
9872,499.838,3.908,0,24,1,988
9873,499.838,7.772,0,39,1,988
9874,499.838,8.240,0,35,1,988
9875,499.838,8.656,0,38,1,988
9876,499.838,42.341,11,159,2,988
9877,499.838,14.975,0,64,2,988
9878,499.838,47.328,7,102,2,988
9879,499.838,40.205,8,118,2,988
9880,499.838,35.634,3,100,2,988
9881,499.838,10.998,0,59,1,989
9882,499.838,3.986,0,27,1,989
9883,499.838,7.936,0,40,1,989
9884,499.838,7.975,0,35,1,989
9885,499.838,8.699,0,43,1,989
9886,499.838,42.434,7,164,2,989
9887,499.838,15.470,0,59,2,989
9888,499.838,46.322,12,111,2,989
9889,499.838,39.963,11,94,2,989
9890,499.838,35.112,3,100,2,989
9891,499.838,10.361,0,49,1,990
9892,499.838,4.107,0,27,1,990
9893,499.838,7.583,0,42,1,990
9894,499.838,8.201,0,40,1,990
9895,499.838,8.579,0,44,1,990
9896,499.838,42.059,8,171,2,990
9897,499.838,15.224,0,86,2,990
9898,499.838,46.254,11,138,2,990
9899,499.838,41.224,8,108,2,990
9900,499.838,34.397,3,115,2,990
9901,499.838,9.845,0,38,1,991
9902,499.838,3.938,0,24,1,991
9903,499.838,7.529,0,35,1,991
9904,499.838,8.479,0,43,1,991
9905,499.838,8.735,0,38,1,991
9906,499.838,41.674,7,141,2,991
9907,499.838,15.389,0,60,2,991
9908,499.838,46.694,11,132,2,991
9909,499.838,40.374,7,115,2,991
9910,499.838,34.566,3,96,2,991
9911,499.838,9.688,0,40,1,992
9912,499.838,3.799,0,27,1,992
9913,499.838,7.894,0,36,1,992
9914,499.838,8.192,0,47,1,992
9915,499.838,8.625,0,39,1,992
9916,499.838,42.031,7,159,2,992
9917,499.838,15.172,0,59,2,992
9918,499.838,46.784,8,128,2,992
9919,499.838,39.926,7,129,2,992
9920,499.838,33.824,3,129,2,992
9921,499.838,9.587,0,43,1,993
9922,499.838,4.136,0,24,1,993
9923,499.838,7.544,0,35,1,993
9924,499.838,8.064,0,27,1,993
9925,499.838,8.219,0,39,1,993
9926,499.838,42.068,8,174,2,993
9927,499.838,15.339,0,68,2,993
9928,499.838,46.349,7,118,2,993
9929,499.838,40.350,7,99,2,993
9930,499.838,35.079,3,92,2,993
9931,499.838,9.724,0,50,1,994
9932,499.838,3.676,0,27,1,994
9933,499.838,7.718,0,39,1,994
9934,499.838,8.364,0,43,1,994
9935,499.838,8.412,0,54,1,994
9936,499.838,42.142,7,141,2,994
9937,499.838,15.544,0,79,2,994
9938,499.838,46.245,7,111,2,994
9939,499.838,39.242,11,88,2,994
9940,499.838,35.193,3,107,2,994
9941,499.838,9.468,0,35,1,995
9942,499.838,3.844,0,27,1,995
9943,499.838,7.902,0,31,1,995
9944,499.838,8.312,0,31,1,995
9945,499.838,8.227,0,47,1,995
9946,499.838,41.381,7,199,2,995
9947,499.838,14.986,0,63,2,995
9948,499.838,46.758,11,108,2,995
9949,499.838,40.123,11,107,2,995
9950,499.838,34.307,7,102,2,995
9951,499.838,9.565,0,50,1,996
9952,499.838,3.824,0,23,1,996
9953,499.838,7.596,0,35,1,996
9954,499.838,8.464,0,35,1,996
9955,499.838,8.382,0,43,1,996
9956,499.838,42.143,8,182,2,996
9957,499.838,14.830,0,60,2,996
9958,499.838,45.996,7,124,2,996
9959,499.838,40.161,11,99,2,996
9960,499.838,34.503,3,96,2,996
9961,499.838,9.927,0,43,1,997
9962,499.838,3.756,0,20,1,997
9963,499.838,7.513,0,43,1,997
9964,499.838,8.944,0,43,1,997
9965,499.838,8.312,0,38,1,997
9966,499.838,41.929,8,174,2,997
9967,499.838,15.025,0,56,2,997
9968,499.838,46.689,7,109,2,997
9969,499.838,40.691,11,89,2,997
9970,499.838,34.329,3,101,2,997
9971,499.838,9.955,0,43,1,998
9972,499.838,3.834,0,27,1,998
9973,499.838,7.800,0,31,1,998
9974,499.838,9.018,0,43,1,998
9975,499.838,8.383,0,50,1,998
9976,499.838,42.555,7,166,2,998
9977,499.838,14.880,0,52,2,998
9978,499.838,46.657,11,103,2,998
9979,499.838,40.780,11,91,2,998
9980,499.838,34.957,3,91,2,998
9981,499.838,9.979,0,35,1,999
9982,499.838,3.731,0,27,1,999
9983,499.838,7.813,0,39,1,999
9984,499.838,8.577,0,35,1,999
9985,499.838,8.325,0,38,1,999
9986,499.838,41.846,11,194,2,999
9987,499.838,15.200,0,55,2,999
9988,499.838,47.121,12,104,2,999
9989,499.838,40.308,7,106,2,999
9990,499.838,34.382,3,103,2,999
9991,499.838,10.421,0,43,1,1000
9992,499.838,3.804,0,20,1,1000
9993,499.838,7.855,0,31,1,1000
9994,499.838,8.411,0,32,1,1000
9995,499.838,8.482,0,47,1,1000
9996,499.838,42.151,11,146,2,1000
9997,499.838,15.378,0,63,2,1000
9998,499.838,46.356,7,111,2,1000
9999,499.838,40.493,7,116,2,1000
10000,499.838,34.370,3,108,2,1000
10001,499.838,10.568,0,51,1,1001
10002,499.838,3.850,0,24,1,1001
10003,499.838,7.700,0,40,1,1001
10004,499.838,8.277,0,39,1,1001
10005,499.838,8.463,0,39,1,1001
10006,499.838,41.669,11,141,2,1001
10007,499.838,15.077,0,97,2,1001
10008,499.838,46.824,12,106,2,1001
10009,499.838,40.936,8,112,2,1001
10010,499.838,34.030,3,141,2,1001
10011,499.838,10.292,0,39,1,1002
10012,499.838,3.651,0,19,1,1002
10013,499.838,7.938,0,27,1,1002
10014,499.838,8.488,0,38,1,1002
10015,499.838,8.414,0,35,1,1002
10016,499.838,42.021,7,168,2,1002
10017,499.838,15.064,0,60,2,1002
10018,499.838,46.021,11,103,2,1002
10019,499.838,40.309,7,96,2,1002
10020,499.838,34.370,3,111,2,1002
10021,499.838,10.046,0,39,1,1003
10022,499.838,3.566,0,27,1,1003
10023,499.838,7.663,0,36,1,1003
10024,499.838,8.689,0,36,1,1003
10025,499.838,8.711,0,42,1,1003
10026,499.838,42.378,7,188,2,1003
10027,499.838,15.057,0,63,2,1003
10028,499.838,46.946,11,103,2,1003
10029,499.838,39.641,8,92,2,1003
10030,499.838,35.210,3,126,2,1003
10031,499.838,10.777,0,62,1,1004
10032,499.838,3.862,0,50,1,1004
10033,499.838,7.749,0,27,1,1004
10034,499.838,8.715,0,39,1,1004
10035,499.838,8.788,0,43,1,1004
10036,499.838,41.736,7,151,2,1004
10037,499.838,15.310,0,60,2,1004
10038,499.838,46.644,7,102,2,1004
10039,499.838,40.105,7,99,2,1004
10040,499.838,34.367,3,95,2,1004
10041,499.838,11.211,0,59,1,1005
10042,499.838,3.527,0,24,1,1005
10043,499.838,7.761,0,31,1,1005
10044,499.838,8.566,0,31,1,1005
10045,499.838,8.579,0,35,1,1005
10046,499.838,43.048,3,174,2,1005
10047,499.838,14.308,0,52,2,1005
10048,499.838,47.219,7,117,2,1005
10049,499.838,39.999,11,97,2,1005
10050,499.838,35.599,3,87,2,1005
10051,499.838,11.431,0,66,1,1006
10052,499.838,3.733,0,20,1,1006
10053,499.838,7.774,0,35,1,1006
10054,499.838,8.473,0,39,1,1006
10055,499.838,8.338,0,35,1,1006
10056,499.838,42.370,7,170,2,1006
10057,499.838,14.998,0,63,2,1006
10058,499.838,47.088,11,119,2,1006
10059,499.838,40.767,11,255,2,1006
10060,499.838,34.628,3,103,2,1006
10061,499.838,11.270,0,52,1,1007
10062,499.838,3.859,0,24,1,1007
10063,499.838,7.587,0,39,1,1007
10064,499.838,8.622,0,39,1,1007
10065,499.838,8.374,0,39,1,1007
10066,499.838,42.076,7,189,2,1007
10067,499.838,14.812,0,56,2,1007
10068,499.838,47.234,12,120,2,1007
10069,499.838,39.818,7,100,2,1007
10070,499.838,34.721,3,91,2,1007
10071,499.838,11.063,0,54,1,1008
10072,499.838,3.860,0,31,1,1008
10073,499.838,8.003,0,39,1,1008
10074,499.838,9.095,0,49,1,1008
10075,499.838,8.386,0,40,1,1008
10076,499.838,41.719,7,155,2,1008
10077,499.838,14.789,0,56,2,1008
10078,499.838,45.502,7,120,2,1008
10079,499.838,40.122,11,107,2,1008
10080,499.838,34.130,7,103,2,1008
10081,499.838,10.458,0,43,1,1009
10082,499.838,3.727,0,27,1,1009
10083,499.838,8.044,0,31,1,1009
10084,499.838,9.227,0,39,1,1009
10085,499.838,8.370,0,39,1,1009
10086,499.838,42.371,7,159,2,1009
10087,499.838,15.177,0,56,2,1009
10088,499.838,46.184,7,133,2,1009
10089,499.838,40.412,11,125,2,1009
10090,499.838,34.367,3,99,2,1009
10091,499.838,9.985,0,37,1,1010
10092,499.838,3.645,0,23,1,1010
10093,499.838,7.665,0,36,1,1010
10094,499.838,8.927,0,40,1,1010
10095,499.838,8.417,0,35,1,1010
10096,499.838,41.412,3,142,2,1010
10097,499.838,15.246,0,64,2,1010
10098,499.838,46.704,12,104,2,1010
10099,499.838,39.981,7,100,2,1010
10100,499.838,34.836,3,112,2,1010
10101,499.838,9.984,0,35,1,1011
10102,499.838,3.818,0,23,1,1011
10103,499.838,7.784,0,35,1,1011
10104,499.838,9.036,0,39,1,1011
10105,499.838,8.313,0,41,1,1011
10106,499.838,42.000,8,155,2,1011
10107,499.838,15.321,0,61,2,1011
10108,499.838,46.692,11,118,2,1011
10109,499.838,40.148,3,120,2,1011
10110,499.838,34.367,3,156,2,1011
10111,499.838,9.601,0,39,1,1012
10112,499.838,3.545,0,27,1,1012
10113,499.838,7.910,0,39,1,1012
10114,499.838,9.614,0,59,1,1012
10115,499.838,8.128,0,46,1,1012
10116,499.838,42.030,8,140,2,1012
10117,499.838,14.921,0,64,2,1012
10118,499.838,46.317,11,111,2,1012
10119,499.838,40.713,11,108,2,1012
10120,499.838,34.388,3,87,2,1012
10121,499.838,9.522,0,46,1,1013
10122,499.838,3.629,0,19,1,1013
10123,499.838,7.810,0,42,1,1013
10124,499.838,10.849,0,65,1,1013
10125,499.838,8.370,0,43,1,1013
10126,499.838,41.733,7,173,2,1013
10127,499.838,15.179,0,56,2,1013
10128,499.838,47.521,12,108,2,1013
10129,499.838,41.246,7,113,2,1013
10130,499.838,34.905,3,104,2,1013
10131,499.838,9.805,0,39,1,1014
10132,499.838,3.700,0,27,1,1014
10133,499.838,7.781,0,34,1,1014
10134,499.838,10.176,0,50,1,1014
10135,499.838,8.688,0,35,1,1014
10136,499.838,41.800,7,255,2,1014
10137,499.838,14.923,0,56,2,1014
10138,499.838,47.341,12,111,2,1014
10139,499.838,39.588,7,95,2,1014
10140,499.838,34.856,3,89,2,1014
10141,499.838,9.818,0,35,1,1015
10142,499.838,3.573,0,27,1,1015
10143,499.838,7.877,0,35,1,1015
10144,499.838,9.147,0,47,1,1015
10145,499.838,8.200,0,40,1,1015
10146,499.838,41.832,7,150,2,1015
10147,499.838,14.932,0,68,2,1015
10148,499.838,46.649,12,115,2,1015
10149,499.838,40.453,8,93,2,1015
10150,499.838,34.594,3,117,2,1015
10151,499.838,9.543,0,39,1,1016
10152,499.838,3.700,0,24,1,1016
10153,499.838,7.922,0,32,1,1016
10154,499.838,8.893,0,40,1,1016
10155,499.838,8.218,0,47,1,1016
10156,499.838,41.980,7,158,2,1016
10157,499.838,15.287,0,52,2,1016
10158,499.838,46.707,12,120,2,1016
10159,499.838,40.655,11,91,2,1016
10160,499.838,35.045,0,84,2,1016
10161,499.838,10.172,0,43,1,1017
10162,499.838,3.556,0,23,1,1017
10163,499.838,7.986,0,39,1,1017
10164,499.838,8.600,0,39,1,1017
10165,499.838,8.499,0,43,1,1017
10166,499.838,42.005,3,171,2,1017
10167,499.838,15.273,0,79,2,1017
10168,499.838,47.696,8,107,2,1017
10169,499.838,40.715,7,115,2,1017
10170,499.838,34.424,0,95,2,1017
10171,499.838,9.994,0,36,1,1018
10172,499.838,3.829,0,24,1,1018
10173,499.838,7.652,0,43,1,1018
10174,499.838,8.172,0,32,1,1018
10175,499.838,8.400,0,35,1,1018
10176,499.838,41.780,11,166,2,1018
10177,499.838,14.850,0,55,2,1018
10178,499.838,47.702,15,115,2,1018
10179,499.838,40.925,11,108,2,1018
10180,499.838,34.586,3,88,2,1018
10181,499.838,10.189,0,43,1,1019
10182,499.838,3.878,0,27,1,1019
10183,499.838,7.913,0,31,1,1019
10184,499.838,8.028,0,35,1,1019
10185,499.838,8.391,0,40,1,1019
10186,499.838,41.778,11,147,2,1019
10187,499.838,15.384,0,67,2,1019
10188,499.838,46.963,12,95,2,1019
10189,499.838,40.559,11,96,2,1019
10190,499.838,34.871,7,114,2,1019
10191,499.838,9.843,0,50,1,1020
10192,499.838,3.742,0,24,1,1020
10193,499.838,7.762,0,31,1,1020
10194,499.838,8.421,0,40,1,1020
10195,499.838,8.419,0,35,1,1020
10196,499.838,41.941,3,172,2,1020
10197,499.838,15.134,0,68,2,1020
10198,499.838,47.108,8,114,2,1020
10199,499.838,39.992,3,116,2,1020
10200,499.838,34.992,0,97,2,1020
10201,499.838,9.685,0,40,1,1021
10202,499.838,3.591,0,27,1,1021
10203,499.838,7.869,0,45,1,1021
10204,499.838,8.185,0,31,1,1021
10205,499.838,8.118,0,35,1,1021
10206,499.838,42.088,7,156,2,1021
10207,499.838,15.221,0,67,2,1021
10208,499.838,46.485,11,108,2,1021
10209,499.838,40.694,11,106,2,1021
10210,499.838,34.275,3,99,2,1021
10211,499.838,9.671,0,39,1,1022
10212,499.838,3.525,0,23,1,1022
10213,499.838,7.537,0,35,1,1022
10214,499.838,8.588,0,41,1,1022
10215,499.838,8.557,0,43,1,1022
10216,499.838,41.093,3,127,2,1022
10217,499.838,14.560,0,68,2,1022
10218,499.838,46.077,7,118,2,1022
10219,499.838,40.126,7,100,2,1022
10220,499.838,34.963,3,100,2,1022
10221,499.838,9.644,0,36,1,1023
10222,499.838,3.708,0,27,1,1023
10223,499.838,7.839,0,35,1,1023
10224,499.838,8.370,0,43,1,1023
10225,499.838,8.761,0,39,1,1023
10226,499.838,41.851,7,164,2,1023
10227,499.838,14.607,0,55,2,1023
10228,499.838,46.211,12,120,2,1023
10229,499.838,40.429,7,139,2,1023
10230,499.838,34.496,7,91,2,1023
10231,499.838,9.308,0,36,1,1024
10232,499.838,3.769,0,23,1,1024
10233,499.838,7.667,0,36,1,1024
10234,499.838,8.297,0,31,1,1024
10235,499.838,9.411,0,54,1,1024
10236,499.838,41.803,8,166,2,1024
10237,499.838,14.755,0,59,2,1024
10238,499.838,47.609,15,116,2,1024
10239,499.838,40.090,11,99,2,1024
10240,499.838,34.395,7,99,2,1024
10241,499.838,9.747,0,39,1,1025
10242,499.838,3.624,0,26,1,1025
10243,499.838,7.727,0,39,1,1025
10244,499.838,8.320,0,35,1,1025
10245,499.838,9.386,0,48,1,1025
10246,499.838,41.212,7,154,2,1025
10247,499.838,14.843,0,91,2,1025
10248,499.838,46.967,12,243,2,1025
10249,499.838,39.864,12,140,2,1025
10250,499.838,34.352,3,128,2,1025
10251,499.838,9.320,0,35,1,1026
10252,499.838,3.661,0,23,1,1026
10253,499.838,7.809,0,39,1,1026
10254,499.838,8.198,0,34,1,1026
10255,499.838,8.979,0,43,1,1026
10256,499.838,41.421,7,143,2,1026
10257,499.838,14.852,0,76,2,1026
10258,499.838,45.758,11,103,2,1026
10259,499.838,39.700,7,103,2,1026
10260,499.838,34.508,3,105,2,1026
10261,499.838,9.402,0,38,1,1027
10262,499.838,3.824,0,31,1,1027
10263,499.838,7.527,0,51,1,1027
10264,499.838,8.185,0,38,1,1027
10265,499.838,8.858,0,39,1,1027
10266,499.838,42.691,7,181,2,1027
10267,499.838,15.092,0,66,2,1027
10268,499.838,47.237,11,110,2,1027
10269,499.838,40.587,11,126,2,1027
10270,499.838,34.452,0,91,2,1027
10271,499.838,9.587,0,35,1,1028
10272,499.838,3.618,0,20,1,1028
10273,499.838,7.771,0,31,1,1028
10274,499.838,8.345,0,43,1,1028
10275,499.838,8.284,0,51,1,1028
10276,499.838,41.613,7,196,2,1028
10277,499.838,14.967,0,52,2,1028
10278,499.838,46.874,11,118,2,1028
10279,499.838,40.085,3,103,2,1028
10280,499.838,34.706,3,111,2,1028
10281,499.838,9.253,0,43,1,1029
10282,499.838,3.641,0,24,1,1029
10283,499.838,7.634,0,35,1,1029
10284,499.838,8.318,0,39,1,1029
10285,499.838,8.445,0,35,1,1029
10286,499.838,41.682,7,133,2,1029
