"","Time","1","3","4","2"
"951",2850,-0.041576980947979,-0.102294876062049,-0.0298248596405299,-0.0257180030782908
"952",2853,-0.0217198011124412,-0.0834890295196017,-0.0212018999574413,-0.00451123001505882
"953",2856,-0.00872875012565727,-0.0804021651536369,-0.0351711824314575,-0.0170943330282228
"954",2859,0.0100254478812092,-0.0825780499937564,-0.0372792022122665,-0.000268299637025404
"955",2862,0.00928122120588801,-0.0800025823240552,-0.0253280138641552,-0.00442049246260234
"956",2865,0.00682134273092336,-0.0731825036356515,-0.0279729318998638,0.0215822813580837
"957",2868,-0.0161683488118098,-0.0767743884160647,-0.042009714332032,-0.00666577861397449
"958",2871,-0.0142408936573273,-0.0738656902748308,-0.0384029999189102,0.00116079571242447
"959",2874,-0.0285359456312549,-0.0922402134274581,-0.0425769600685857,-0.0142668685902899
"960",2877,-0.0172955660763284,-0.071383420405393,-0.0316615067454372,0.010306236195484
"961",2880,-0.0193628926833272,-0.0753317241294782,-0.0419813736048188,0.0107469331849794
"962",2883,-0.0072173551686133,-0.0738166949809654,-0.0348313617564629,0.0063209278792983
"963",2886,-0.0171354572072242,-0.0759474919692374,-0.0482450485404368,-0.00318614278963808
"964",2889,-0.0133669026458181,-0.0740290122254099,-0.0389943184139474,0.0225128947497545
"965",2892,-0.0122689512030651,-0.0703134055453771,-0.0360731276114709,-0.00411440637171079
"966",2895,-0.0253587201628616,-0.0782419962240246,-0.042927245695149,-0.00317235912324981
"967",2898,-0.0235444935097886,-0.0873228808547083,-0.0469170902731632,-0.00574326333755321
"968",2901,-0.00889066098341842,-0.0741576452190147,-0.04508383053049,0.00470097257057125
"969",2904,-0.0173881685030661,-0.0795154392813873,-0.0416174330442395,0.00328635003170041
"970",2907,-0.0111522944491296,-0.0677023655458892,-0.0355110629639955,0.00578901708545956
"971",2910,-0.0177410579853459,-0.0800575963640535,-0.0320367870491371,0.0217182620235417
"972",2913,-0.0146782687020131,-0.0785053777566929,-0.0376960333837831,-0.00603353968529108
"973",2916,-0.0171203674254551,-0.0776756973436468,-0.045805227109623,0.00197877532659851
"974",2919,-0.0301189469523638,-0.0890154253837052,-0.049968616638107,0.00525835891714954
"975",2922,-0.015694936331589,-0.0860892304105832,-0.043344216566318,0.0124612654622345
"976",2925,-0.044231530734833,-0.105198396720341,-0.0647658112124256,-0.0121784914162044
"977",2928,-0.0397183659281632,-0.0995584161186625,-0.0611037085392236,-0.0278449364388313
"978",2931,-0.0407960615057927,-0.104903941975322,-0.0605042867966776,-0.0147379859479254
"979",2934,-0.0208706941516464,-0.0842403014713007,-0.0406999968023675,-0.00286749603946407
"980",2937,-0.015598408499037,-0.0774816090798789,-0.040284063921852,-0.00092597824336435
"981",2940,-0.0204147060665966,-0.0820103699385228,-0.0375623997789491,0.0137586870155402
"982",2943,-0.0114404824765603,-0.0826220929166231,-0.042375064835487,0.0103741580746829
"983",2946,0.00977049310353514,-0.0776640669189533,-0.030921533586229,0.0154763728572594
"984",2949,0.0203265673863885,-0.0708345143217146,-0.0303793086650284,0.0221183638654137
"985",2952,0.00413700536656778,-0.0770988054997484,-0.0386608205944501,0.0126750527792276
"986",2955,-0.00648728179467425,-0.0892728374226387,-0.0406939851309912,-0.00834623936384571
"987",2958,0.00476339729797967,-0.0675195135013808,-0.0334881186273041,0.0300717945431998
"988",2961,0.0207074780221286,-0.0786983845567188,-0.0379644377010209,0.0180542096362171
"989",2964,0.0114289033071266,-0.0764275752024554,-0.0481904643374068,0.00990993011116856
"990",2967,-0.00306686493545402,-0.0854687079287484,-0.0504737737390966,0.0203601276895871
"991",2970,-0.0164665481642111,-0.0914636972332427,-0.0426935767308868,0.00319209913330698
"992",2973,-0.0244999139539008,-0.0862635520864745,-0.0498168699961533,-0.00460098689240079
"993",2976,-0.00640678823359087,-0.0715346152804609,-0.0344484223660435,0.0353397575800618
"994",2979,-0.00828112992682323,-0.0721310878295791,-0.0258858223274796,-0.00253484209615157
"995",2982,-0.0110046302441523,-0.0708074689955321,-0.032642313695251,0.0167007847835329
"996",2985,-0.0159700646010994,-0.0777906017224242,-0.0321836726123531,0.0149203009876358
"997",2988,-0.00537027161531764,-0.0812117997628906,-0.0223247423595226,0.00785571388612172
"998",2991,-0.0058763502207877,-0.0726314213219627,-0.018671095433817,0.0178523822355022
"999",2994,-0.00366288447115087,-0.0763253339306838,-0.0293459675835488,0.00332801511806977
"1000",2997,0.000445209292191884,-0.077335508953955,-0.0390700732184008,0.000581380630854833
"1001",3000,0.00492546710654854,-0.0842467468353242,-0.0464986621318565,0.0066635097244275
"1002",3003,0.00011863915777538,-0.0723200437451936,-0.0342331962170643,-0.00244061184161429
"1003",3006,-0.0103443429282252,-0.0841712122963057,-0.0282090559992633,-0.0105679399065526
"1004",3009,0.00250790482815078,-0.0895797278291111,-0.0384058443901951,-0.0034569907482489
"1005",3012,0.019440301984641,-0.0766281119357647,-0.0268345615632161,0.00551553604860361
"1006",3015,0.0290021439374015,-0.075692660766335,-0.0329481275325805,0.00811205153486796
"1007",3018,0.0266689652900251,-0.0805538691414494,-0.0246444542043621,0.0193523115551339
"1008",3021,0.0194713466256146,-0.0698252098351659,-0.019023973657374,0.0152972122338059
"1009",3024,0.00327216954015438,-0.0693747155346349,-0.0152243189413884,0.00202136376388243
"1010",3027,-0.000504179720755726,-0.0774991615388365,-0.0183368080720189,-0.00253876385934135
"1011",3030,-0.00417473573070515,-0.0751795208881503,-0.0168217702743224,0.00731142239026794
"1012",3033,-0.00792944913168617,-0.065581894110326,-0.000220731050049494,0.0012230908304266
"1013",3036,-0.0116289641278707,-0.0754453324853544,0.0232378408701314,-0.00071341750653911
"1014",3039,-0.0146846959136318,-0.0848933717642682,0.00779351627477962,-0.00131465153590588
"1015",3042,-0.00233461645235813,-0.06817854254878,-0.0109210679944009,0.00224943352300797
"1016",3045,-0.00717596738583773,-0.0648879510450708,-0.0157554198943646,0.00753721469587137
"1017",3048,-0.00473005603977461,-0.0794562791084569,-0.0356673389778669,-0.0140625277932183
"1018",3051,-0.00366747730392383,-0.082460277402686,-0.0431904929664409,0.0149722791242481
"1019",3054,0.00325459139203396,-0.0721354030354139,-0.0426958755393829,0.0114503335546229
"1020",3057,-0.00591102897316936,-0.0758275359165539,-0.0300307375146726,0.00665997911418242
"1021",3060,-0.00673591894777517,-0.0675686022808233,-0.0357137128156894,-0.000924963021116887
"1022",3063,-0.00940022491656375,-0.0811704267210011,-0.0307186254554624,-0.00264279577499985
"1023",3066,-0.0235349262451042,-0.0843365395486276,-0.0469418674936262,-0.000120581546347254
"1024",3069,-0.0509519058611874,-0.112574371421764,-0.066656009586803,-0.0181765167750094
"1025",3072,-0.036721304646211,-0.108710319295924,-0.0645204758124526,-0.0290745943232381
"1026",3075,-0.0351938940652951,-0.0895418505749599,-0.0537017926555343,-0.0137017451676759
"1027",3078,-0.036877570391862,-0.0977659149464128,-0.0554457853809694,-0.00373206953080291
"1028",3081,-0.00830598076328187,-0.0729058462254283,-0.0305081043530495,0.00304109367930369
"1029",3084,-0.0251129227702633,-0.0823998862162588,-0.0407370904606304,-0.00293745780488983
"1030",3087,-0.0129352771228647,-0.0785818500342486,-0.0365878861543388,0.00692016656377609
"1031",3090,-0.0123957287073296,-0.0679710548605931,-0.0393815503711619,0.0110129247984647
"1032",3093,-0.0185619033132582,-0.0771657214761797,-0.0406930096548389,0.00282521233722832
"1033",3096,0.000401257114731379,-0.0754519556279775,-0.028906538575646,0.0167189486268015
"1034",3099,0.0046017914560636,-0.0833109865778777,-0.0133847113790533,-0.00621322018430076
"1035",3102,-0.00191391661313409,-0.0773875564665011,0.00560149636834151,0.00687481859101541
"1036",3105,-0.00445322199783904,-0.0750324430099268,0.00611515105921609,0.0130838448049627
"1037",3108,0.000722948249454153,-0.0835039593354144,0.0028325177351102,-0.00957539932588541
"1038",3111,0.00878184611092811,-0.0829749770235792,-0.0145269771289105,-0.0077342599816157
"1039",3114,0.0219405503521197,-0.0725867161455553,-0.0240007947620543,0.0165731620833662
"1040",3117,0.00410976838748583,-0.0897263916055351,-0.0372216300697605,-0.00602501330644156
"1041",3120,-0.00304994254515661,-0.0720852097880153,-0.0344539674666788,0.0210822791875512
"1042",3123,-0.0096223861342658,-0.0700629158605467,-0.0301098103449112,0.00498401491046085
"1043",3126,-0.0105193479193479,-0.066491758932567,-0.0250473548593464,0.0286316513072975
"1044",3129,-0.00738092854186093,-0.0702839704874462,-0.0312906885351356,-0.00174842295537353
"1045",3132,-0.0136127807789122,-0.0679466967733368,-0.0291128318525153,0.0188499556105824
"1046",3135,-0.00933162799719975,-0.0702532836028406,-0.0340236978594688,0.0108535740070848
"1047",3138,-0.0183838004190146,-0.0834078682228793,-0.0469432349771435,0.00325080298036051
"1048",3141,-0.0306116673938646,-0.095282667840196,-0.0567972081538847,-0.00114541894476861
"1049",3144,-0.0502902981228856,-0.116402367227384,-0.0716130392492517,-0.0413997864102906
"1050",3147,-0.052103861404843,-0.109631686812066,-0.0721115070698344,-0.0406167079619769
"1051",3150,-0.0349385759647411,-0.0994435663772094,-0.0611178957415313,-0.0226508678618076
"1052",3153,-0.0200993160900505,-0.0823105012594666,-0.0427466229304456,-0.0038765240927684
"1053",3156,0.00352646155141567,-0.0740221696760588,-0.0346792905317825,0.00566008852176997
"1054",3159,0.0114699931436164,-0.0671621686812191,-0.0322416767006261,0.0176631700316861
"1055",3162,-0.00845343107929655,-0.0781774341705323,-0.0465763330558554,0.00174892063442667
"1056",3165,-0.00913923884848422,-0.0716109506347671,-0.0404382799928436,0.00344569004717563
"1057",3168,-0.027057652619779,-0.0801411397744529,-0.0423328960885079,-0.0152276465159277
"1058",3171,-0.00347351110870089,-0.0687352411135182,-0.0311417599585345,-0.00285065811735452
"1059",3174,-0.0282461492457863,-0.0860259454641225,-0.0406549480749259,0.00110082748468679
"1060",3177,-0.0285377623753559,-0.0904282711091473,-0.0519622507208084,-0.0183281983592377
"1061",3180,-0.0150688126822232,-0.0797516640777329,-0.0399779242569264,0.00443408336810658
"1062",3183,-0.0299085134022479,-0.0859629418228265,-0.0525112659638206,-0.00251348330367068
"1063",3186,-0.0232311686419738,-0.0868300661568996,-0.045207528311787,0.00112802370135251
"1064",3189,-0.0272951484819475,-0.0911420703682865,-0.0540234628685868,-0.021115810763727
"1065",3192,-0.0288338143902521,-0.0786767435383958,-0.0307149244883479,0.00556783580629622
"1066",3195,-0.0207423695827823,-0.0778474886708378,-0.0369749131941985,-0.00424284482972168
"1067",3198,-0.0199954922036722,-0.0834156401032485,-0.0416901905989965,-0.00752294332571229
"1068",3201,-0.0112103814183408,-0.0743052129133412,-0.0381979011211987,0.0158363937314903
"1069",3204,0.00786169807856488,-0.0686297847703669,-0.0313839779030154,0.0211006282143393
"1070",3207,-0.0178025210678827,-0.080832061113166,-0.0384724249647226,0.0205634444033466
"1071",3210,0.00881600257245113,-0.0704706026325063,-0.0318443686403049,0.00904581579312924
"1072",3213,0.000326472982174308,-0.0738941064199649,-0.0384723837667295,-0.00198994541924002
"1073",3216,0.0118829769999114,-0.0777881913148799,-0.0391410642417811,0.00303741321816309
"1074",3219,0.0165204267268849,-0.0725653357027724,-0.0380398158653247,-0.00145036019746775
"1075",3222,0.00510239170032981,-0.073540616708992,-0.0414844672889576,0.00292216465634257
"1076",3225,0.00488587087816222,-0.0718669445890354,-0.0364370011890065,0.00134292130916219
"1077",3228,-0.00621065024873602,-0.0775494074925957,-0.0390856562150774,0.000939164342340815
"1078",3231,2.46278911462117e-05,-0.070301790355633,-0.0304213472239074,-0.00791034432443213
"1079",3234,-0.0140144201065584,-0.0802428078526734,-0.0315763923234025,-0.000165947269061273
"1080",3237,-0.023940064870093,-0.0958720871683683,-0.0275097338881,-0.0112506203091904
"1081",3240,-0.0380664222648457,-0.10256103872765,-0.0468046452412994,-0.0178523508669199
"1082",3243,-0.0219492698734343,-0.0943238801249458,-0.0257482383056444,-0.0220001620464836
"1083",3246,-0.0355091002736117,-0.100078191003908,-0.031206377481444,-0.00715824001872234
"1084",3249,-0.0383675489904134,-0.106068516984503,-0.0371061910368198,-0.0123440216042719
"1085",3252,-0.0326284336211872,-0.103871482687847,-0.0182485993402617,-0.0287306338250389
"1086",3255,-0.0144796824167491,-0.0748743109522758,-0.00573464989927255,0.00791411170710707
"1087",3258,-0.0110827463436714,-0.0868966993558385,-0.0267077268757919,-0.00619094911652096
"1088",3261,-0.00434596330761913,-0.0775699236342362,-0.0316492030802285,-0.00594997710071557
"1089",3264,0.00513101754753265,-0.0831945394489206,-0.0410846401615557,-0.0201121893961233
"1090",3267,-0.0100259203057773,-0.0910235693809521,-0.0457808525877646,-0.0268821339969384
"1091",3270,-0.0162916054066765,-0.089057735534602,-0.0333960844151297,-0.00213741544637935
"1092",3273,-0.0114081187035975,-0.0801274306773494,-0.0226766422915015,0.00423773571776709
"1093",3276,-0.0200144708481222,-0.0843310383438917,-0.0133991799111043,0.00865834846985025
"1094",3279,-0.0166286482614827,-0.0830574479764382,-0.0334589166558196,-0.0156086956882517
"1095",3282,-0.00318694998160099,-0.0700843640932263,-0.0239390169997261,0.00968877199091606
"1096",3285,-0.00979842701421538,-0.0757305492074251,-0.0365913515531228,-0.000161725978919447
"1097",3288,-0.00549252803558936,-0.0734229040786995,-0.0418430901018678,-0.00356197741259209
"1098",3291,-0.00704616743539413,-0.0698853195530936,-0.0273260354912925,-0.00116926288182798
"1099",3294,-0.00408700431095313,-0.0682186280991006,-0.0336504463333223,0.0334649045614011
"1100",3297,-0.0218674355460363,-0.0831537750217043,-0.0473772860006922,0.00196304380913312
"1101",3300,-0.0160299940395442,-0.0803191247815261,-0.0452646944837083,-0.00289992600370093
"1102",3303,-0.0142752600122303,-0.0785665229686674,-0.0401640621292829,-8.53596972064108e-06
"1103",3306,-0.0102317422437316,-0.0731357752707521,-0.0360353473211208,0.0108048099103377
"1104",3309,-0.0175023349067329,-0.0788398919125471,-0.0481866549424491,-0.00995390831230886
"1105",3312,-0.0132178501221609,-0.0738408076793851,-0.0334680492383392,0.019613747233212
"1106",3315,-0.0251035639991414,-0.0764224163040808,-0.0405712815744663,-1.54395795751716e-05
"1107",3318,-0.00180288071762108,-0.0680324517168172,-0.0330968012171326,0.0217374710153113
"1108",3321,-0.0234941704371291,-0.0852312076097769,-0.0442694233020293,0.00272864643360227
"1109",3324,-0.020329468895592,-0.0993416294597375,-0.0533460006770296,-0.00873315013709347
"1110",3327,-0.0116847196116996,-0.0753468742165862,-0.0339686308944833,0.009429814952682
"1111",3330,-0.0244195038433009,-0.0890024177328325,-0.0444185948058355,0.000777431377047277
"1112",3333,-0.0304231165571509,-0.0920936614573069,-0.0366676648531369,-0.00415315126621985
"1113",3336,-0.00557238739503213,-0.0690394884705313,-0.0305876627381836,0.022103892309437
"1114",3339,-0.0137665412245905,-0.0774667994381176,-0.0292390466124288,0.00881436305475816
"1115",3342,-9.67581787843508e-05,-0.0811747538523821,-0.0168886958643534,0.0200144103206619
"1116",3345,-0.00351197403178188,-0.071816817476696,0.0135481689081348,0.00775759324555941
"1117",3348,-0.00567826552193981,-0.0814185876017181,0.0163157014763309,0.00973849152405307
"1118",3351,0.0288099177962068,-0.0632082002237705,-0.000429386208726207,0.0220659511841421
"1119",3354,0.0446586735020129,-0.0629360570331592,-0.0215634516721385,0.00751699018819271
"1120",3357,0.0283904886571493,-0.0677592676655007,-0.0244209966439873,0.014192634697581
"1121",3360,0.0155570199964041,-0.0705151317364026,-0.00539005625385133,-0.00130546510177848
"1122",3363,-0.00353268949874649,-0.0833864968440257,-0.0349556306768163,-0.0109404355309497
"1123",3366,0.00828649616233429,-0.0683387390397766,-0.0340907410521789,0.0104668949068208
"1124",3369,0.011026669341309,-0.0783186799419712,-0.0287596050961081,0.00284461649792725
"1125",3372,0.0355835165140545,-0.063877220837066,-0.0217415484794149,0.00720147097049637
"1126",3375,0.0244654804677528,-0.075465425133294,-0.0333471534749338,0.0162124103924118
"1127",3378,0.00739598786144541,-0.0905640484275612,-0.0478620029388546,-0.0177910284921153
"1128",3381,-0.0234443725034753,-0.105887399254559,-0.0605276996366225,-0.0248211473412356
"1129",3384,-0.0225918956823496,-0.104263155806345,-0.0673520305101907,-0.0208827460345208
"1130",3387,-0.0367175098097219,-0.112304292120386,-0.0792700090791834,-0.017475507762141
"1131",3390,-0.0537396475951517,-0.113367532299279,-0.0625380165989344,-0.0449680969662468
"1132",3393,-0.0288384719844817,-0.0870876950807368,-0.0566545427787339,-0.0106278079314843
"1133",3396,-0.00791840928129348,-0.0775227859680324,-0.0497027189927282,-0.011849841889485
"1134",3399,-0.011867158463744,-0.0750440206178355,-0.031940238597995,0.013795035977429
"1135",3402,-0.0123864998857984,-0.0730134757058971,-0.0278381998723148,0.000773804796322636
"1136",3405,-0.0141360214717294,-0.0721452165440749,-0.0273993850045685,0.00888629545009226
"1137",3408,-0.000539186647923129,-0.0665401559992374,-0.0243030606082162,0.0180383524614601
"1138",3411,-0.00144472313603511,-0.073035974667303,-0.0221401574373109,0.0333281768474456
"1139",3414,-0.00495712412033295,-0.0654403345716965,-0.033212450844621,0.0166357621054793
"1140",3417,-0.00135722142925426,-0.0685375924491654,-0.0317367711473559,0.0124247742703057
"1141",3420,-0.0092349353515595,-0.0673169458953966,-0.0309746977622921,0.0149955250166008
"1142",3423,-0.0103993224079956,-0.0777940048694026,-0.0345621923595762,0.0024077161240722
"1143",3426,-0.0055114192930916,-0.07341724297545,-0.0279951744281059,0.0226026001342181
"1144",3429,0.00492467998411911,-0.0722472948939899,-0.0302471112320504,0.0233017101318951
"1145",3432,0.00418330890088134,-0.0819564561993089,-0.0413285132087688,0.00030427366620378
"1146",3435,-0.0220433421754563,-0.0989584403621728,-0.0571311991974039,-0.0115506949652496
"1147",3438,-0.0321178618244701,-0.103479296498758,-0.0625338719208328,-0.00982330085253097
"1148",3441,-0.0246952551010225,-0.0993900029504862,-0.0664419719300559,-0.0289118969409834
"1149",3444,-0.021196603691225,-0.0993794172863933,-0.0548444412503668,-0.00883000518363267
"1150",3447,0.00238817542726366,-0.0894443540637177,-0.0530613432288641,0.00431063710958751
"1151",3450,0.0149853614763252,-0.0821757678260638,-0.0534124993649931,0.00262521539422828
"1152",3453,0.0107824363358473,-0.0906037676943967,-0.0516061211153797,0.00225284910237078
"1153",3456,0.0108682769145774,-0.0724438207030447,-0.0472466622282431,0.0222171730536023
"1154",3459,0.011068016319375,-0.079636109850961,-0.041900640884659,0.00725047060692985
"1155",3462,0.000745312134665166,-0.0743761590913967,-0.0431782952867227,-0.00103975927490144
"1156",3465,0.00601863822732038,-0.0760967669560425,-0.0385039591125862,0.00308148573230077
"1157",3468,0.00246623683765612,-0.0844234420928741,-0.0423230802204274,0.00705233487244994
"1158",3471,0.0157863284968233,-0.0776529990619787,-0.0390999970514996,0.0144677543733947
"1159",3474,0.00735547744348905,-0.0767287059814989,-0.0473341250698046,0.00502926479173879
"1160",3477,0.0298254646999257,-0.076042330838098,-0.0362933662922574,0.00335941501269085
"1161",3480,0.0200488125217935,-0.0807349363953475,-0.0266894314983424,0.0164870242637517
"1162",3483,-0.00288422324544707,-0.0800342321524181,-0.0360592172679957,0.00338282653002853
"1163",3486,0.00327020405895381,-0.0733685652772454,-0.0281292009887393,0.0214024578210036
"1164",3489,0.00347441869504062,-0.0723529526236513,-0.0220273519704059,0.0230190766574459
"1165",3492,-0.0086489659914363,-0.0763908733467096,-0.0318398148997399,0.00725556696281981
"1166",3495,-0.00404765375916047,-0.0764291278347413,-0.0332800349400591,0.00368813893476685
"1167",3498,0.018575140232804,-0.0768361389564949,-0.0379448395574766,0.0076411401675662
"1168",3501,0.0174303783101471,-0.0668654601540585,-0.0225593993843951,0.0150954756495851
"1169",3504,0.014106596369205,-0.0760693002535133,-0.0313179645560005,-0.00472895127476772
"1170",3507,0.0111040487432418,-0.0776017260929349,-0.0260677786572348,-0.00972420171588628
"1171",3510,0.00301845129825051,-0.0738424038130017,-0.00349898502697021,-0.00175770971037181
"1172",3513,-0.0106773585876158,-0.0873063645238819,-0.00452244923926454,-0.00438064999114807
"1173",3516,-0.0276409498044778,-0.0911603462943286,-0.0290821631552365,-0.0330156202371653
"1174",3519,-0.0206265085846892,-0.0841906497442582,-0.038542062266141,-0.0120713762299859
"1175",3522,-0.0122116030071517,-0.0811006264291691,-0.0441682205224173,0.0146566699178743
"1176",3525,-0.0216419100332135,-0.0962620140144958,-0.0474699050094379,0.00342303031776681
"1177",3528,0.000778796719071495,-0.0741540612235145,-0.0331581912694741,0.00532403622985181
"1178",3531,-0.00374803498962592,-0.0759146668137443,-0.0306120333913102,0.0192854966004336
"1179",3534,-0.00782542568604078,-0.0707612551200169,-0.0369710043686124,0.00311031423202118
"1180",3537,0.005364619318662,-0.076821234120191,-0.0321236146932626,0.0152388487270717
"1181",3540,0.0125299206600422,-0.068584285817773,-0.0281415328023829,0.02856385056805
"1182",3543,-0.00195493237364808,-0.0663633154839083,-0.0211829719770645,0.0210392070885497
"1183",3546,-0.00517426510445074,-0.0716982105136604,-0.0264636539923029,0.00295266616067583
"1184",3549,-0.0134423321148053,-0.080467019603924,-0.0318329320239938,-0.00871315353657012
"1185",3552,-0.0081653363906711,-0.0727522780297315,-0.0290195697518824,0.0110270118342987
"1186",3555,-0.000758746110731678,-0.0695893524290955,-0.0208568068055825,0.0161803012124274
"1187",3558,-0.00851071894294153,-0.072249269636478,-0.0297085479131681,0.0127030750346663
"1188",3561,-0.00865486343702829,-0.0685224313113895,-0.0193641737212854,0.0250040084296773
"1189",3564,0.00055267966015829,-0.0703729028641251,-0.0263203515906039,0.0210445697067088
"1190",3567,-0.0122939886061452,-0.0788333007684397,-0.0416774814659455,0.0228878133975968
"1191",3570,0.000226683177464049,-0.062128376210258,-0.025962842511887,0.0292632417739481
"1192",3573,0.00550854362267392,-0.0612593622208954,-0.0275446197754861,0.0218594140698035
"1193",3576,0.0140603496187289,-0.0633717388726281,-0.0289107914337528,0.0124539778824916
"1194",3579,-0.00184983621373808,-0.0937130597063679,-0.0516699103958297,-0.00727068535639772
"1195",3582,-0.0037631456932869,-0.0965954912648425,-0.0580525941744116,-0.0174721099170441
"1196",3585,0.00897934640999243,-0.0798590819226111,-0.0415201348920156,0.0115288927096138
"1197",3588,0.00568997154688045,-0.090156061525367,-0.0531313337058383,-0.000429697929905826
"1198",3591,0.0120093742940437,-0.0734281121931885,-0.0352719294604122,0.00118605619320467
"1199",3594,0.0152992797906248,-0.0878291346104191,-0.0500637301918427,-0.0101940501923465
"1200",3597,0.0245079173034327,-0.0776501830409505,-0.0339290913493182,-0.00169305536018668
"1201",3600,0.0409309669201871,-0.064279441440989,-0.0239676997873699,0.0198332180161434
"1202",3603,0.0199423341741498,-0.0767751956472857,-0.0332346512338698,-0.00267006854440693
