"","ROI","Area","Mean","Min","Max","Channel","Frame","Time","SensorName","ROIName"
"10542",2,499.838,3.695,0,23,1,1055,3162,"CFP","something"
"10543",3,499.838,7.976,0,36,1,1055,3162,"CFP","milk"
"10544",4,499.838,8.238,0,32,1,1055,3162,"CFP","probably something"
"10545",5,499.838,8.662,0,38,1,1055,3162,"CFP","background"
"10546",1,499.838,41.002,8,137,2,1055,3162,"RFP","airpore cell"
"10547",2,499.838,14.74,0,61,2,1055,3162,"RFP","something"
"10548",3,499.838,46.711,7,121,2,1055,3162,"RFP","milk"
"10549",4,499.838,40.711,7,87,2,1055,3162,"RFP","probably something"
"10550",5,499.838,34.797,7,134,2,1055,3162,"RFP","background"
"10551",1,499.838,9.753,0,39,1,1056,3165,"CFP","airpore cell"
"10552",2,499.838,3.606,0,20,1,1056,3165,"CFP","something"
"10553",3,499.838,8.134,0,36,1,1056,3165,"CFP","milk"
"10554",4,499.838,8.214,0,39,1,1056,3165,"CFP","probably something"
"10555",5,499.838,8.422,0,35,1,1056,3165,"CFP","background"
"10556",1,499.838,41.455,8,203,2,1056,3165,"RFP","airpore cell"
"10557",2,499.838,14.549,0,72,2,1056,3165,"RFP","something"
"10558",3,499.838,47.073,15,104,2,1056,3165,"RFP","milk"
"10559",4,499.838,40.271,3,119,2,1056,3165,"RFP","probably something"
"10560",5,499.838,34.459,3,108,2,1056,3165,"RFP","background"
"10561",1,499.838,9.347,0,35,1,1057,3168,"CFP","airpore cell"
"10562",2,499.838,3.463,0,27,1,1057,3168,"CFP","something"
"10563",3,499.838,7.945,0,34,1,1057,3168,"CFP","milk"
"10564",4,499.838,8.259,0,31,1,1057,3168,"CFP","probably something"
"10565",5,499.838,8.622,0,40,1,1057,3168,"CFP","background"
"10566",1,499.838,42.047,8,130,2,1057,3168,"RFP","airpore cell"
"10567",2,499.838,14.791,0,60,2,1057,3168,"RFP","something"
"10568",3,499.838,46.952,7,145,2,1057,3168,"RFP","milk"
"10569",4,499.838,39.894,7,149,2,1057,3168,"RFP","probably something"
"10570",5,499.838,34.577,3,96,2,1057,3168,"RFP","background"
"10571",1,499.838,9.697,0,31,1,1058,3171,"CFP","airpore cell"
"10572",2,499.838,3.405,0,31,1,1058,3171,"CFP","something"
"10573",3,499.838,8.114,0,47,1,1058,3171,"CFP","milk"
"10574",4,499.838,8.357,0,35,1,1058,3171,"CFP","probably something"
"10575",5,499.838,8.278,0,46,1,1058,3171,"CFP","background"
"10576",1,499.838,41.361,11,152,2,1058,3171,"RFP","airpore cell"
"10577",2,499.838,14.485,0,60,2,1058,3171,"RFP","something"
"10578",3,499.838,47.959,11,115,2,1058,3171,"RFP","milk"
"10579",4,499.838,40.415,12,96,2,1058,3171,"RFP","probably something"
"10580",5,499.838,34.793,3,99,2,1058,3171,"RFP","background"
"10581",1,499.838,9.18,0,43,1,1059,3174,"CFP","airpore cell"
"10582",2,499.838,3.729,0,23,1,1059,3174,"CFP","something"
"10583",3,499.838,7.681,0,31,1,1059,3174,"CFP","milk"
"10584",4,499.838,8.452,0,41,1,1059,3174,"CFP","probably something"
"10585",5,499.838,8.569,0,46,1,1059,3174,"CFP","background"
"10586",1,499.838,41.449,3,179,2,1059,3174,"RFP","airpore cell"
"10587",2,499.838,14.867,0,63,2,1059,3174,"RFP","something"
"10588",3,499.838,46.922,7,111,2,1059,3174,"RFP","milk"
"10589",4,499.838,40.427,11,104,2,1059,3174,"RFP","probably something"
"10590",5,499.838,34.314,3,102,2,1059,3174,"RFP","background"
"10591",1,499.838,9.289,0,35,1,1060,3177,"CFP","airpore cell"
"10592",2,499.838,3.429,0,24,1,1060,3177,"CFP","something"
"10593",3,499.838,7.623,0,39,1,1060,3177,"CFP","milk"
"10594",4,499.838,8.071,0,35,1,1060,3177,"CFP","probably something"
"10595",5,499.838,8.575,0,35,1,1060,3177,"CFP","background"
"10596",1,499.838,41.511,0,126,2,1060,3177,"RFP","airpore cell"
"10597",2,499.838,14.655,0,56,2,1060,3177,"RFP","something"
"10598",3,499.838,47.09,12,116,2,1060,3177,"RFP","milk"
"10599",4,499.838,40.285,11,109,2,1060,3177,"RFP","probably something"
"10600",5,499.838,33.986,3,91,2,1060,3177,"RFP","background"
"10601",1,499.838,9.435,0,35,1,1061,3180,"CFP","airpore cell"
"10602",2,499.838,3.653,0,24,1,1061,3180,"CFP","something"
"10603",3,499.838,7.648,0,40,1,1061,3180,"CFP","milk"
"10604",4,499.838,8.128,0,43,1,1061,3180,"CFP","probably something"
"10605",5,499.838,8.366,0,50,1,1061,3180,"CFP","background"
"10606",1,499.838,41.289,11,170,2,1061,3180,"RFP","airpore cell"
"10607",2,499.838,14.729,0,66,2,1061,3180,"RFP","something"
"10608",3,499.838,46.683,12,99,2,1061,3180,"RFP","milk"
"10609",4,499.838,39.921,7,103,2,1061,3180,"RFP","probably something"
"10610",5,499.838,34.346,3,89,2,1061,3180,"RFP","background"
"10611",1,499.838,9.351,0,31,1,1062,3183,"CFP","airpore cell"
"10612",2,499.838,3.691,0,27,1,1062,3183,"CFP","something"
"10613",3,499.838,7.941,0,39,1,1062,3183,"CFP","milk"
"10614",4,499.838,8.277,0,39,1,1062,3183,"CFP","probably something"
"10615",5,499.838,8.866,0,43,1,1062,3183,"CFP","background"
"10616",1,499.838,41.315,7,130,2,1062,3183,"RFP","airpore cell"
"10617",2,499.838,14.547,0,86,2,1062,3183,"RFP","something"
"10618",3,499.838,46.635,7,118,2,1062,3183,"RFP","milk"
"10619",4,499.838,40.627,11,113,2,1062,3183,"RFP","probably something"
"10620",5,499.838,34.6,3,97,2,1062,3183,"RFP","background"
"10621",1,499.838,9.44,0,39,1,1063,3186,"CFP","airpore cell"
"10622",2,499.838,3.636,0,24,1,1063,3186,"CFP","something"
"10623",3,499.838,7.748,0,39,1,1063,3186,"CFP","milk"
"10624",4,499.838,8.343,0,39,1,1063,3186,"CFP","probably something"
"10625",5,499.838,8.734,0,39,1,1063,3186,"CFP","background"
"10626",1,499.838,41.308,7,147,2,1063,3186,"RFP","airpore cell"
"10627",2,499.838,14.378,0,55,2,1063,3186,"RFP","something"
"10628",3,499.838,46.978,7,114,2,1063,3186,"RFP","milk"
"10629",4,499.838,40.392,7,98,2,1063,3186,"RFP","probably something"
"10630",5,499.838,34.692,3,91,2,1063,3186,"RFP","background"
"10631",1,499.838,9.572,0,36,1,1064,3189,"CFP","airpore cell"
"10632",2,499.838,3.498,0,23,1,1064,3189,"CFP","something"
"10633",3,499.838,7.884,0,34,1,1064,3189,"CFP","milk"
"10634",4,499.838,8.383,0,35,1,1064,3189,"CFP","probably something"
"10635",5,499.838,8.994,0,47,1,1064,3189,"CFP","background"
"10636",1,499.838,41.318,8,143,2,1064,3189,"RFP","airpore cell"
"10637",2,499.838,14.707,0,55,2,1064,3189,"RFP","something"
"10638",3,499.838,46.979,8,105,2,1064,3189,"RFP","milk"
"10639",4,499.838,40.905,11,90,2,1064,3189,"RFP","probably something"
"10640",5,499.838,34.731,3,100,2,1064,3189,"RFP","background"
"10641",1,499.838,9.034,0,35,1,1065,3192,"CFP","airpore cell"
"10642",2,499.838,3.667,0,23,1,1065,3192,"CFP","something"
"10643",3,499.838,7.736,0,31,1,1065,3192,"CFP","milk"
"10644",4,499.838,8.576,0,36,1,1065,3192,"CFP","probably something"
"10645",5,499.838,8.424,0,38,1,1065,3192,"CFP","background"
"10646",1,499.838,41.955,7,133,2,1065,3192,"RFP","airpore cell"
"10647",2,499.838,14.684,0,68,2,1065,3192,"RFP","something"
"10648",3,499.838,46.748,15,115,2,1065,3192,"RFP","milk"
"10649",4,499.838,40.179,7,88,2,1065,3192,"RFP","probably something"
"10650",5,499.838,34.502,3,111,2,1065,3192,"RFP","background"
"10651",1,499.838,9.246,0,43,1,1066,3195,"CFP","airpore cell"
"10652",2,499.838,3.51,0,23,1,1066,3195,"CFP","something"
"10653",3,499.838,7.824,0,35,1,1066,3195,"CFP","milk"
"10654",4,499.838,8.26,0,35,1,1066,3195,"CFP","probably something"
"10655",5,499.838,8.486,0,35,1,1066,3195,"CFP","background"
"10656",1,499.838,41.114,7,155,2,1066,3195,"RFP","airpore cell"
"10657",2,499.838,14.541,0,56,2,1066,3195,"RFP","something"
"10658",3,499.838,46.632,11,111,2,1066,3195,"RFP","milk"
"10659",4,499.838,39.587,7,96,2,1066,3195,"RFP","probably something"
"10660",5,499.838,34.548,7,111,2,1066,3195,"RFP","background"
"10661",1,499.838,9.662,0,35,1,1067,3198,"CFP","airpore cell"
"10662",2,499.838,3.559,0,23,1,1067,3198,"CFP","something"
"10663",3,499.838,7.788,0,45,1,1067,3198,"CFP","milk"
"10664",4,499.838,8.406,0,35,1,1067,3198,"CFP","probably something"
"10665",5,499.838,8.564,0,46,1,1067,3198,"CFP","background"
"10666",1,499.838,41.442,7,133,2,1067,3198,"RFP","airpore cell"
"10667",2,499.838,14.49,0,68,2,1067,3198,"RFP","something"
"10668",3,499.838,45.886,11,107,2,1067,3198,"RFP","milk"
"10669",4,499.838,39.754,8,89,2,1067,3198,"RFP","probably something"
"10670",5,499.838,33.831,3,137,2,1067,3198,"RFP","background"
"10671",1,499.838,9.672,0,35,1,1068,3201,"CFP","airpore cell"
"10672",2,499.838,3.69,0,23,1,1068,3201,"CFP","something"
"10673",3,499.838,7.837,0,38,1,1068,3201,"CFP","milk"
"10674",4,499.838,8.215,0,38,1,1068,3201,"CFP","probably something"
"10675",5,499.838,8.495,0,35,1,1068,3201,"CFP","background"
"10676",1,499.838,41.505,7,134,2,1068,3201,"RFP","airpore cell"
"10677",2,499.838,14.188,0,52,2,1068,3201,"RFP","something"
"10678",3,499.838,46.117,11,111,2,1068,3201,"RFP","milk"
"10679",4,499.838,39.87,7,128,2,1068,3201,"RFP","probably something"
"10680",5,499.838,34.781,3,84,2,1068,3201,"RFP","background"
"10681",1,499.838,9.856,0,40,1,1069,3204,"CFP","airpore cell"
"10682",2,499.838,3.675,0,32,1,1069,3204,"CFP","something"
"10683",3,499.838,7.716,0,38,1,1069,3204,"CFP","milk"
"10684",4,499.838,8.102,0,31,1,1069,3204,"CFP","probably something"
"10685",5,499.838,8.06,0,39,1,1069,3204,"CFP","background"
"10686",1,499.838,40.631,3,163,2,1069,3204,"RFP","airpore cell"
"10687",2,499.838,14.366,0,63,2,1069,3204,"RFP","something"
"10688",3,499.838,46.459,12,125,2,1069,3204,"RFP","milk"
"10689",4,499.838,39.847,8,96,2,1069,3204,"RFP","probably something"
"10690",5,499.838,34.34,3,171,2,1069,3204,"RFP","background"
"10691",1,499.838,9.363,0,41,1,1070,3207,"CFP","airpore cell"
"10692",2,499.838,3.612,0,20,1,1070,3207,"CFP","something"
"10693",3,499.838,7.701,0,31,1,1070,3207,"CFP","milk"
"10694",4,499.838,8.26,0,40,1,1070,3207,"CFP","probably something"
"10695",5,499.838,8.433,0,52,1,1070,3207,"CFP","background"
"10696",1,499.838,41.302,7,143,2,1070,3207,"RFP","airpore cell"
"10697",2,499.838,13.627,0,48,2,1070,3207,"RFP","something"
"10698",3,499.838,47.053,11,119,2,1070,3207,"RFP","milk"
"10699",4,499.838,40.092,7,108,2,1070,3207,"RFP","probably something"
"10700",5,499.838,34.491,0,111,2,1070,3207,"RFP","background"
"10701",1,499.838,9.998,0,39,1,1071,3210,"CFP","airpore cell"
"10702",2,499.838,3.553,0,27,1,1071,3210,"CFP","something"
"10703",3,499.838,7.637,0,34,1,1071,3210,"CFP","milk"
"10704",4,499.838,8.144,0,39,1,1071,3210,"CFP","probably something"
"10705",5,499.838,8.329,0,35,1,1071,3210,"CFP","background"
"10706",1,499.838,41.086,7,127,2,1071,3210,"RFP","airpore cell"
"10707",2,499.838,14.587,0,60,2,1071,3210,"RFP","something"
"10708",3,499.838,46.551,15,126,2,1071,3210,"RFP","milk"
"10709",4,499.838,40.181,11,87,2,1071,3210,"RFP","probably something"
"10710",5,499.838,35.514,3,92,2,1071,3210,"RFP","background"
"10711",1,499.838,10.01,0,40,1,1072,3213,"CFP","airpore cell"
"10712",2,499.838,3.575,0,20,1,1072,3213,"CFP","something"
"10713",3,499.838,8.059,0,31,1,1072,3213,"CFP","milk"
"10714",4,499.838,8.246,0,50,1,1072,3213,"CFP","probably something"
"10715",5,499.838,8.383,0,34,1,1072,3213,"CFP","background"
"10716",1,499.838,40.931,3,127,2,1072,3213,"RFP","airpore cell"
"10717",2,499.838,14.758,0,51,2,1072,3213,"RFP","something"
"10718",3,499.838,47.312,7,132,2,1072,3213,"RFP","milk"
"10719",4,499.838,40.076,8,99,2,1072,3213,"RFP","probably something"
"10720",5,499.838,34.324,3,107,2,1072,3213,"RFP","background"
"10721",1,499.838,10.489,0,40,1,1073,3216,"CFP","airpore cell"
"10722",2,499.838,3.553,0,23,1,1073,3216,"CFP","something"
"10723",3,499.838,7.879,0,44,1,1073,3216,"CFP","milk"
"10724",4,499.838,8.192,0,49,1,1073,3216,"CFP","probably something"
"10725",5,499.838,8.335,0,44,1,1073,3216,"CFP","background"
"10726",1,499.838,41.114,8,143,2,1073,3216,"RFP","airpore cell"
"10727",2,499.838,14.427,0,56,2,1073,3216,"RFP","something"
"10728",3,499.838,47.622,11,131,2,1073,3216,"RFP","milk"
"10729",4,499.838,40.138,11,95,2,1073,3216,"RFP","probably something"
"10730",5,499.838,34.267,3,115,2,1073,3216,"RFP","background"
"10731",1,499.838,10.524,0,39,1,1074,3219,"CFP","airpore cell"
"10732",2,499.838,3.508,0,24,1,1074,3219,"CFP","something"
"10733",3,499.838,7.897,0,39,1,1074,3219,"CFP","milk"
"10734",4,499.838,8.185,0,34,1,1074,3219,"CFP","probably something"
"10735",5,499.838,8.217,0,35,1,1074,3219,"CFP","background"
"10736",1,499.838,41.105,7,132,2,1074,3219,"RFP","airpore cell"
"10737",2,499.838,14.736,0,79,2,1074,3219,"RFP","something"
"10738",3,499.838,47.304,7,108,2,1074,3219,"RFP","milk"
"10739",4,499.838,40.627,7,96,2,1074,3219,"RFP","probably something"
"10740",5,499.838,34.308,3,250,2,1074,3219,"RFP","background"
"10741",1,499.838,10.387,0,77,1,1075,3222,"CFP","airpore cell"
"10742",2,499.838,3.641,0,23,1,1075,3222,"CFP","something"
"10743",3,499.838,8.061,0,39,1,1075,3222,"CFP","milk"
"10744",4,499.838,8.217,0,39,1,1075,3222,"CFP","probably something"
"10745",5,499.838,8.345,0,38,1,1075,3222,"CFP","background"
"10746",1,499.838,41.514,7,123,2,1075,3222,"RFP","airpore cell"
"10747",2,499.838,14.68,0,56,2,1075,3222,"RFP","something"
"10748",3,499.838,46.986,11,105,2,1075,3222,"RFP","milk"
"10749",4,499.838,40.355,7,96,2,1075,3222,"RFP","probably something"
"10750",5,499.838,34.047,3,96,2,1075,3222,"RFP","background"
"10751",1,499.838,10.098,0,43,1,1076,3225,"CFP","airpore cell"
"10752",2,499.838,3.459,0,24,1,1076,3225,"CFP","something"
"10753",3,499.838,7.81,0,31,1,1076,3225,"CFP","milk"
"10754",4,499.838,8.13,0,39,1,1076,3225,"CFP","probably something"
"10755",5,499.838,8.3,0,39,1,1076,3225,"CFP","background"
"10756",1,499.838,41.47,3,138,2,1076,3225,"RFP","airpore cell"
"10757",2,499.838,14.415,0,68,2,1076,3225,"RFP","something"
"10758",3,499.838,46.837,12,112,2,1076,3225,"RFP","milk"
"10759",4,499.838,40.212,11,88,2,1076,3225,"RFP","probably something"
"10760",5,499.838,34.784,0,108,2,1076,3225,"RFP","background"
"10761",1,499.838,9.911,0,52,1,1077,3228,"CFP","airpore cell"
"10762",2,499.838,3.601,0,46,1,1077,3228,"CFP","something"
"10763",3,499.838,7.842,0,34,1,1077,3228,"CFP","milk"
"10764",4,499.838,8.52,0,51,1,1077,3228,"CFP","probably something"
"10765",5,499.838,8.571,0,39,1,1077,3228,"CFP","background"
"10766",1,499.838,41.278,7,130,2,1077,3228,"RFP","airpore cell"
"10767",2,499.838,14.564,0,79,2,1077,3228,"RFP","something"
"10768",3,499.838,46.467,12,120,2,1077,3228,"RFP","milk"
"10769",4,499.838,41.114,12,95,2,1077,3228,"RFP","probably something"
"10770",5,499.838,34.797,3,95,2,1077,3228,"RFP","background"
"10771",1,499.838,9.834,0,54,1,1078,3231,"CFP","airpore cell"
"10772",2,499.838,3.246,0,24,1,1078,3231,"CFP","something"
"10773",3,499.838,7.921,0,36,1,1078,3231,"CFP","milk"
"10774",4,499.838,8.361,0,43,1,1078,3231,"CFP","probably something"
"10775",5,499.838,8.226,0,43,1,1078,3231,"CFP","background"
"10776",1,499.838,41.07,11,119,2,1078,3231,"RFP","airpore cell"
"10777",2,499.838,14.021,0,55,2,1078,3231,"RFP","something"
"10778",3,499.838,46.837,11,112,2,1078,3231,"RFP","milk"
"10779",4,499.838,40.005,8,113,2,1078,3231,"RFP","probably something"
"10780",5,499.838,34.358,3,105,2,1078,3231,"RFP","background"
"10781",1,499.838,9.679,0,40,1,1079,3234,"CFP","airpore cell"
"10782",2,499.838,3.549,0,28,1,1079,3234,"CFP","something"
"10783",3,499.838,7.789,0,46,1,1079,3234,"CFP","milk"
"10784",4,499.838,8.772,0,40,1,1079,3234,"CFP","probably something"
"10785",5,499.838,8.53,0,38,1,1079,3234,"CFP","background"
"10786",1,499.838,41.335,8,150,2,1079,3234,"RFP","airpore cell"
"10787",2,499.838,14.31,0,56,2,1079,3234,"RFP","something"
"10788",3,499.838,46.382,11,111,2,1079,3234,"RFP","milk"
"10789",4,499.838,40.499,3,83,2,1079,3234,"RFP","probably something"
"10790",5,499.838,34.371,3,119,2,1079,3234,"RFP","background"
"10791",1,499.838,9.703,0,43,1,1080,3237,"CFP","airpore cell"
"10792",2,499.838,3.612,0,28,1,1080,3237,"CFP","something"
"10793",3,499.838,7.723,0,35,1,1080,3237,"CFP","milk"
"10794",4,499.838,9.399,0,39,1,1080,3237,"CFP","probably something"
"10795",5,499.838,8.901,0,39,1,1080,3237,"CFP","background"
"10796",1,499.838,40.786,7,140,2,1080,3237,"RFP","airpore cell"
"10797",2,499.838,14.414,0,65,2,1080,3237,"RFP","something"
"10798",3,499.838,46.533,11,99,2,1080,3237,"RFP","milk"
"10799",4,499.838,40.11,7,106,2,1080,3237,"RFP","probably something"
"10800",5,499.838,33.994,3,96,2,1080,3237,"RFP","background"
"10801",1,499.838,9.331,0,50,1,1081,3240,"CFP","airpore cell"
"10802",2,499.838,3.696,0,27,1,1081,3240,"CFP","something"
"10803",3,499.838,7.769,0,31,1,1081,3240,"CFP","milk"
"10804",4,499.838,8.909,0,39,1,1081,3240,"CFP","probably something"
"10805",5,499.838,9.275,0,51,1,1081,3240,"CFP","background"
"10806",1,499.838,40.252,8,123,2,1081,3240,"RFP","airpore cell"
"10807",2,499.838,14.665,0,60,2,1081,3240,"RFP","something"
"10808",3,499.838,46.432,11,111,2,1081,3240,"RFP","milk"
"10809",4,499.838,39.937,7,101,2,1081,3240,"RFP","probably something"
"10810",5,499.838,34.367,3,99,2,1081,3240,"RFP","background"
"10811",1,499.838,9.627,0,52,1,1082,3243,"CFP","airpore cell"
"10812",2,499.838,3.477,0,20,1,1082,3243,"CFP","something"
"10813",3,499.838,7.862,0,35,1,1082,3243,"CFP","milk"
"10814",4,499.838,9.359,0,47,1,1082,3243,"CFP","probably something"
"10815",5,499.838,8.839,0,39,1,1082,3243,"CFP","background"
"10816",1,499.838,39.967,8,167,2,1082,3243,"RFP","airpore cell"
"10817",2,499.838,14.438,0,71,2,1082,3243,"RFP","something"
"10818",3,499.838,46.659,11,104,2,1082,3243,"RFP","milk"
"10819",4,499.838,39.477,7,93,2,1082,3243,"RFP","probably something"
"10820",5,499.838,33.631,7,91,2,1082,3243,"RFP","background"
"10821",1,499.838,9.287,0,39,1,1083,3246,"CFP","airpore cell"
"10822",2,499.838,3.622,0,19,1,1083,3246,"CFP","something"
"10823",3,499.838,7.577,0,47,1,1083,3246,"CFP","milk"
"10824",4,499.838,9.264,0,47,1,1083,3246,"CFP","probably something"
"10825",5,499.838,8.96,0,46,1,1083,3246,"CFP","background"
"10826",1,499.838,40.823,8,135,2,1083,3246,"RFP","airpore cell"
"10827",2,499.838,14.157,0,67,2,1083,3246,"RFP","something"
"10828",3,499.838,46.506,11,108,2,1083,3246,"RFP","milk"
"10829",4,499.838,39.966,11,103,2,1083,3246,"RFP","probably something"
"10830",5,499.838,34.068,3,96,2,1083,3246,"RFP","background"
"10831",1,499.838,9.342,0,35,1,1084,3249,"CFP","airpore cell"
"10832",2,499.838,3.742,0,28,1,1084,3249,"CFP","something"
"10833",3,499.838,7.609,0,35,1,1084,3249,"CFP","milk"
"10834",4,499.838,9.529,0,54,1,1084,3249,"CFP","probably something"
"10835",5,499.838,9.059,0,51,1,1084,3249,"CFP","background"
"10836",1,499.838,40.386,7,115,2,1084,3249,"RFP","airpore cell"
"10837",2,499.838,14.541,0,52,2,1084,3249,"RFP","something"
"10838",3,499.838,46.505,11,104,2,1084,3249,"RFP","milk"
"10839",4,499.838,40.971,7,125,2,1084,3249,"RFP","probably something"
"10840",5,499.838,33.591,3,94,2,1084,3249,"RFP","background"
"10841",1,499.838,9.526,0,43,1,1085,3252,"CFP","airpore cell"
"10842",2,499.838,3.424,0,24,1,1085,3252,"CFP","something"
"10843",3,499.838,7.536,0,35,1,1085,3252,"CFP","milk"
"10844",4,499.838,10.041,0,55,1,1085,3252,"CFP","probably something"
"10845",5,499.838,9.084,0,43,1,1085,3252,"CFP","background"
"10846",1,499.838,41.225,11,142,2,1085,3252,"RFP","airpore cell"
"10847",2,499.838,14.572,0,67,2,1085,3252,"RFP","something"
"10848",3,499.838,47.15,11,133,2,1085,3252,"RFP","milk"
"10849",4,499.838,40.908,7,96,2,1085,3252,"RFP","probably something"
"10850",5,499.838,34.448,3,120,2,1085,3252,"RFP","background"
"10851",1,499.838,9.416,0,31,1,1086,3255,"CFP","airpore cell"
"10852",2,499.838,3.579,0,32,1,1086,3255,"CFP","something"
"10853",3,499.838,8.009,0,35,1,1086,3255,"CFP","milk"
"10854",4,499.838,9.713,0,43,1,1086,3255,"CFP","probably something"
"10855",5,499.838,8.623,0,39,1,1086,3255,"CFP","background"
"10856",1,499.838,41.043,3,127,2,1086,3255,"RFP","airpore cell"
"10857",2,499.838,14.213,0,59,2,1086,3255,"RFP","something"
"10858",3,499.838,47.384,11,104,2,1086,3255,"RFP","milk"
"10859",4,499.838,40.783,7,106,2,1086,3255,"RFP","probably something"
"10860",5,499.838,35.355,3,105,2,1086,3255,"RFP","background"
"10861",1,499.838,9.741,0,47,1,1087,3258,"CFP","airpore cell"
"10862",2,499.838,3.493,0,23,1,1087,3258,"CFP","something"
"10863",3,499.838,7.674,0,44,1,1087,3258,"CFP","milk"
"10864",4,499.838,9.061,0,39,1,1087,3258,"CFP","probably something"
"10865",5,499.838,8.734,0,38,1,1087,3258,"CFP","background"
"10866",1,499.838,40.653,7,121,2,1087,3258,"RFP","airpore cell"
"10867",2,499.838,14.286,0,59,2,1087,3258,"RFP","something"
"10868",3,499.838,46.85,12,105,2,1087,3258,"RFP","milk"
"10869",4,499.838,40.453,11,99,2,1087,3258,"RFP","probably something"
"10870",5,499.838,34.839,3,171,2,1087,3258,"RFP","background"
"10871",1,499.838,10.032,0,51,1,1088,3261,"CFP","airpore cell"
"10872",2,499.838,3.568,0,23,1,1088,3261,"CFP","something"
"10873",3,499.838,7.967,0,31,1,1088,3261,"CFP","milk"
"10874",4,499.838,8.867,0,43,1,1088,3261,"CFP","probably something"
"10875",5,499.838,8.714,0,36,1,1088,3261,"CFP","background"
"10876",1,499.838,40.888,7,140,2,1088,3261,"RFP","airpore cell"
"10877",2,499.838,14.638,0,55,2,1088,3261,"RFP","something"
"10878",3,499.838,46.285,7,108,2,1088,3261,"RFP","milk"
"10879",4,499.838,40.665,11,128,2,1088,3261,"RFP","probably something"
"10880",5,499.838,34.898,3,116,2,1088,3261,"RFP","background"
"10881",1,499.838,10.727,0,39,1,1089,3264,"CFP","airpore cell"
"10882",2,499.838,3.289,0,23,1,1089,3264,"CFP","something"
"10883",3,499.838,7.926,0,35,1,1089,3264,"CFP","milk"
"10884",4,499.838,8.479,0,35,1,1089,3264,"CFP","probably something"
"10885",5,499.838,8.76,0,43,1,1089,3264,"CFP","background"
"10886",1,499.838,41.804,3,108,2,1089,3264,"RFP","airpore cell"
"10887",2,499.838,14.216,0,60,2,1089,3264,"RFP","something"
"10888",3,499.838,47.101,11,116,2,1089,3264,"RFP","milk"
"10889",4,499.838,40.302,11,104,2,1089,3264,"RFP","probably something"
"10890",5,499.838,34.835,0,101,2,1089,3264,"RFP","background"
"10891",1,499.838,10.3,0,39,1,1090,3267,"CFP","airpore cell"
"10892",2,499.838,3.413,0,27,1,1090,3267,"CFP","something"
"10893",3,499.838,7.971,0,42,1,1090,3267,"CFP","milk"
"10894",4,499.838,8.815,0,36,1,1090,3267,"CFP","probably something"
"10895",5,499.838,9.006,0,36,1,1090,3267,"CFP","background"
"10896",1,499.838,40.756,7,124,2,1090,3267,"RFP","airpore cell"
"10897",2,499.838,14.47,0,60,2,1090,3267,"RFP","something"
"10898",3,499.838,46.417,11,115,2,1090,3267,"RFP","milk"
"10899",4,499.838,40.628,3,108,2,1090,3267,"RFP","probably something"
"10900",5,499.838,34.276,3,100,2,1090,3267,"RFP","background"
"10901",1,499.838,9.838,0,39,1,1091,3270,"CFP","airpore cell"
"10902",2,499.838,3.644,0,24,1,1091,3270,"CFP","something"
"10903",3,499.838,7.857,0,32,1,1091,3270,"CFP","milk"
"10904",4,499.838,9.067,0,43,1,1091,3270,"CFP","probably something"
"10905",5,499.838,8.847,0,50,1,1091,3270,"CFP","background"
"10906",1,499.838,41.056,7,127,2,1091,3270,"RFP","airpore cell"
"10907",2,499.838,14.359,0,60,2,1091,3270,"RFP","something"
"10908",3,499.838,47.088,11,151,2,1091,3270,"RFP","milk"
"10909",4,499.838,40.747,11,103,2,1091,3270,"RFP","probably something"
"10910",5,499.838,34.57,3,88,2,1091,3270,"RFP","background"
"10911",1,499.838,9.656,0,35,1,1092,3273,"CFP","airpore cell"
"10912",2,499.838,3.611,0,31,1,1092,3273,"CFP","something"
"10913",3,499.838,7.776,0,35,1,1092,3273,"CFP","milk"
"10914",4,499.838,9.087,0,42,1,1092,3273,"CFP","probably something"
"10915",5,499.838,8.482,0,43,1,1092,3273,"CFP","background"
"10916",1,499.838,41.16,7,142,2,1092,3273,"RFP","airpore cell"
"10917",2,499.838,14.43,0,56,2,1092,3273,"RFP","something"
"10918",3,499.838,46.878,11,118,2,1092,3273,"RFP","milk"
"10919",4,499.838,40.689,11,124,2,1092,3273,"RFP","probably something"
"10920",5,499.838,34.479,3,100,2,1092,3273,"RFP","background"
"10921",1,499.838,9.591,0,43,1,1093,3276,"CFP","airpore cell"
"10922",2,499.838,3.673,0,23,1,1093,3276,"CFP","something"
"10923",3,499.838,7.878,0,36,1,1093,3276,"CFP","milk"
"10924",4,499.838,9.717,0,55,1,1093,3276,"CFP","probably something"
"10925",5,499.838,8.596,0,47,1,1093,3276,"CFP","background"
"10926",1,499.838,41.339,7,142,2,1093,3276,"RFP","airpore cell"
"10927",2,499.838,14.09,0,56,2,1093,3276,"RFP","something"
"10928",3,499.838,46.979,7,99,2,1093,3276,"RFP","milk"
"10929",4,499.838,40.721,3,111,2,1093,3276,"RFP","probably something"
"10930",5,499.838,34.108,3,96,2,1093,3276,"RFP","background"
"10931",1,499.838,9.643,0,34,1,1094,3279,"CFP","airpore cell"
"10932",2,499.838,3.445,0,27,1,1094,3279,"CFP","something"
"10933",3,499.838,7.955,0,34,1,1094,3279,"CFP","milk"
"10934",4,499.838,8.943,0,39,1,1094,3279,"CFP","probably something"
"10935",5,499.838,8.674,0,47,1,1094,3279,"CFP","background"
