"","Time","ROIName","ROI","Mean_Calcium","Mean_Background","Ratio","Background_Ratio","Normalised_Ratio"
"3800",2847,"something",2,3.711,15.084,0.246022275258552,0.257078572889577,-0.0110562976310251
"3801",2850,"airpore cell",1,9.673,42.527,0.227455498859548,0.269032479807527,-0.041576980947979
"3802",2850,"milk",3,7.835,46.99,0.166737603745478,0.269032479807527,-0.102294876062049
"3803",2850,"probably something",4,9.769,40.839,0.239207620166997,0.269032479807527,-0.0298248596405299
"3804",2850,"something",2,3.785,15.556,0.243314476729236,0.269032479807527,-0.0257180030782908
"3805",2853,"airpore cell",1,9.802,42.89,0.228538120774073,0.250257921886514,-0.0217198011124412
"3806",2853,"milk",3,7.885,47.281,0.166768892366913,0.250257921886514,-0.0834890295196017
"3807",2853,"probably something",4,9.359,40.859,0.229056021929073,0.250257921886514,-0.0212018999574413
"3808",2853,"something",2,3.77,15.341,0.245746691871456,0.250257921886514,-0.00451123001505882
"3809",2856,"airpore cell",1,10.051,42.549,0.236221767844133,0.24495051796979,-0.00872875012565727
"3810",2856,"milk",3,7.742,47.05,0.164548352816153,0.24495051796979,-0.0804021651536369
"3811",2856,"probably something",4,8.499,40.514,0.209779335538332,0.24495051796979,-0.0351711824314575
"3812",2856,"something",2,3.568,15.659,0.227856184941567,0.24495051796979,-0.0170943330282228
"3813",2859,"airpore cell",1,10.89,42.572,0.255801935544489,0.24577648766328,0.0100254478812092
"3814",2859,"milk",3,7.521,46.085,0.163198437669524,0.24577648766328,-0.0825780499937564
"3815",2859,"probably something",4,8.372,40.154,0.208497285451014,0.24577648766328,-0.0372792022122665
"3816",2859,"something",2,3.703,15.083,0.245508188026255,0.24577648766328,-0.000268299637025404
"3817",2862,"airpore cell",1,10.709,42.587,0.25146171366849,0.242180492462602,0.00928122120588801
"3818",2862,"milk",3,7.515,46.338,0.162177910138547,0.242180492462602,-0.0800025823240552
"3819",2862,"probably something",4,8.714,40.184,0.216852478598447,0.242180492462602,-0.0253280138641552
"3820",2862,"something",2,3.715,15.625,0.23776,0.242180492462602,-0.00442049246260234
"3821",2865,"airpore cell",1,10.545,42.54,0.247884344146685,0.241063001415762,0.00682134273092336
"3822",2865,"milk",3,7.676,45.723,0.167880497780111,0.241063001415762,-0.0731825036356515
"3823",2865,"probably something",4,8.491,39.847,0.213090069515898,0.241063001415762,-0.0279729318998638
"3824",2865,"something",2,4.045,15.401,0.262645282773846,0.241063001415762,0.0215822813580837
"3825",2868,"airpore cell",1,9.886,42.874,0.230582637495918,0.246750986307728,-0.0161683488118098
"3826",2868,"milk",3,7.917,46.577,0.169976597891663,0.246750986307728,-0.0767743884160647
"3827",2868,"probably something",4,8.222,40.158,0.204741271975696,0.246750986307728,-0.042009714332032
"3828",2868,"something",2,3.832,15.961,0.240085207693754,0.246750986307728,-0.00666577861397449
"3829",2871,"airpore cell",1,9.454,42.256,0.223731541082923,0.23797243474025,-0.0142408936573273
"3830",2871,"milk",3,7.65,46.616,0.16410674446542,0.23797243474025,-0.0738656902748308
"3831",2871,"probably something",4,8.065,40.412,0.19956943482134,0.23797243474025,-0.0384029999189102
"3832",2871,"something",2,3.719,15.552,0.239133230452675,0.23797243474025,0.00116079571242447
"3833",2874,"airpore cell",1,9.533,42.074,0.226576983410182,0.255112929041437,-0.0285359456312549
"3834",2874,"milk",3,7.62,46.785,0.162872715613979,0.255112929041437,-0.0922402134274581
"3835",2874,"probably something",4,8.494,39.965,0.212535968972851,0.255112929041437,-0.0425769600685857
"3836",2874,"something",2,3.769,15.649,0.240846060451147,0.255112929041437,-0.0142668685902899
"3837",2877,"airpore cell",1,9.41,42.887,0.219413808380162,0.23670937445649,-0.0172955660763284
"3838",2877,"milk",3,7.707,46.617,0.165325954051097,0.23670937445649,-0.071383420405393
"3839",2877,"probably something",4,8.246,40.215,0.205047867711053,0.23670937445649,-0.0316615067454372
"3840",2877,"something",2,3.766,15.246,0.247015610651974,0.23670937445649,0.010306236195484
"3841",2880,"airpore cell",1,9.617,43.051,0.223386216348052,0.24274910903138,-0.0193628926833272
"3842",2880,"milk",3,7.731,46.178,0.167417384901901,0.24274910903138,-0.0753317241294782
"3843",2880,"probably something",4,8.159,40.639,0.200767735426561,0.24274910903138,-0.0419813736048188
"3844",2880,"something",2,3.843,15.16,0.253496042216359,0.24274910903138,0.0107469331849794
"3845",2883,"airpore cell",1,9.787,42.782,0.228764433640316,0.235981788808929,-0.0072173551686133
"3846",2883,"milk",3,7.475,46.095,0.162165093827964,0.235981788808929,-0.0738166949809654
"3847",2883,"probably something",4,8.078,40.159,0.201150427052466,0.235981788808929,-0.0348313617564629
"3848",2883,"something",2,3.746,15.46,0.242302716688228,0.235981788808929,0.0063209278792983
"3849",2886,"airpore cell",1,9.772,42.064,0.232312666413085,0.249448123620309,-0.0171354572072242
"3850",2886,"milk",3,8.103,46.703,0.173500631651072,0.249448123620309,-0.0759474919692374
"3851",2886,"probably something",4,8.061,40.064,0.201203075079872,0.249448123620309,-0.0482450485404368
"3852",2886,"something",2,3.854,15.65,0.246261980830671,0.249448123620309,-0.00318614278963808
"3853",2889,"airpore cell",1,9.721,42.611,0.228133580530849,0.241500483176667,-0.0133669026458181
"3854",2889,"milk",3,7.734,46.181,0.167471470951257,0.241500483176667,-0.0740290122254099
"3855",2889,"probably something",4,8.048,39.742,0.20250616476272,0.241500483176667,-0.0389943184139474
"3856",2889,"something",2,3.947,14.95,0.264013377926421,0.241500483176667,0.0225128947497545
"3857",2892,"airpore cell",1,9.669,41.988,0.230280080022864,0.242549031225929,-0.0122689512030651
"3858",2892,"milk",3,8.067,46.837,0.172235625680552,0.242549031225929,-0.0703134055453771
"3859",2892,"probably something",4,8.226,39.84,0.206475903614458,0.242549031225929,-0.0360731276114709
"3860",2892,"something",2,3.68,15.434,0.238434624854218,0.242549031225929,-0.00411440637171079
"3861",2895,"airpore cell",1,9.474,42.086,0.225110488048282,0.250469208211144,-0.0253587201628616
"3862",2895,"milk",3,7.862,45.649,0.172227211987119,0.250469208211144,-0.0782419962240246
"3863",2895,"probably something",4,8.272,39.857,0.207541962515995,0.250469208211144,-0.042927245695149
"3864",2895,"something",2,3.728,15.075,0.247296849087894,0.250469208211144,-0.00317235912324981
"3865",2898,"airpore cell",1,9.777,42.18,0.231792318634424,0.255336812144212,-0.0235444935097886
"3866",2898,"milk",3,7.815,46.514,0.168013931289504,0.255336812144212,-0.0873228808547083
"3867",2898,"probably something",4,8.243,39.55,0.208419721871049,0.255336812144212,-0.0469170902731632
"3868",2898,"something",2,3.838,15.377,0.249593548806659,0.255336812144212,-0.00574326333755321
"3869",2901,"airpore cell",1,9.753,42.09,0.231717747683535,0.240608408666954,-0.00889066098341842
"3870",2901,"milk",3,7.838,47.089,0.166450763447939,0.240608408666954,-0.0741576452190147
"3871",2901,"probably something",4,7.995,40.89,0.195524578136464,0.240608408666954,-0.04508383053049
"3872",2901,"something",2,3.687,15.03,0.245309381237525,0.240608408666954,0.00470097257057125
"3873",2904,"airpore cell",1,9.757,43.204,0.225835570780483,0.243223739283549,-0.0173881685030661
"3874",2904,"milk",3,7.572,46.253,0.163708300002162,0.243223739283549,-0.0795154392813873
"3875",2904,"probably something",4,8.133,40.341,0.20160630623931,0.243223739283549,-0.0416174330442395
"3876",2904,"something",2,3.726,15.115,0.24651008931525,0.243223739283549,0.00328635003170041
"3877",2907,"airpore cell",1,9.792,42.717,0.229229580728984,0.240381875178113,-0.0111522944491296
"3878",2907,"milk",3,7.888,45.68,0.172679509632224,0.240381875178113,-0.0677023655458892
"3879",2907,"probably something",4,8.286,40.445,0.204870812214118,0.240381875178113,-0.0355110629639955
"3880",2907,"something",2,3.777,15.343,0.246170892263573,0.240381875178113,0.00578901708545956
"3881",2910,"airpore cell",1,9.659,43.115,0.224028760292242,0.241769818277588,-0.0177410579853459
"3882",2910,"milk",3,7.567,46.793,0.161712221913534,0.241769818277588,-0.0800575963640535
"3883",2910,"probably something",4,8.516,40.604,0.20973303122845,0.241769818277588,-0.0320367870491371
"3884",2910,"something",2,3.99,15.143,0.263488080301129,0.241769818277588,0.0217182620235417
"3885",2913,"airpore cell",1,9.809,42.256,0.232132714880727,0.24681098358274,-0.0146782687020131
"3886",2913,"milk",3,7.719,45.863,0.168305605826047,0.24681098358274,-0.0785053777566929
"3887",2913,"probably something",4,8.461,40.461,0.209114950198957,0.24681098358274,-0.0376960333837831
"3888",2913,"something",2,3.766,15.641,0.240777443897449,0.24681098358274,-0.00603353968529108
"3889",2916,"airpore cell",1,9.758,42.089,0.231842048991423,0.248962416416878,-0.0171203674254551
"3890",2916,"milk",3,7.866,45.923,0.171286719073231,0.248962416416878,-0.0776756973436468
"3891",2916,"probably something",4,8.185,40.289,0.203157189307255,0.248962416416878,-0.045805227109623
"3892",2916,"something",2,3.866,15.406,0.250941191743477,0.248962416416878,0.00197877532659851
"3893",2919,"airpore cell",1,9.576,42.799,0.223743545409939,0.253862492362303,-0.0301189469523638
"3894",2919,"milk",3,7.61,46.164,0.164847066978598,0.253862492362303,-0.0890154253837052
"3895",2919,"probably something",4,8.2,40.217,0.203893875724196,0.253862492362303,-0.049968616638107
"3896",2919,"something",2,4.091,15.788,0.259120851279453,0.253862492362303,0.00525835891714954
"3897",2922,"airpore cell",1,9.701,41.614,0.233118661988754,0.248813598320343,-0.015694936331589
"3898",2922,"milk",3,7.588,46.631,0.16272436790976,0.248813598320343,-0.0860892304105832
"3899",2922,"probably something",4,8.385,40.809,0.205469381754025,0.248813598320343,-0.043344216566318
"3900",2922,"something",2,3.98,15.233,0.261274863782577,0.248813598320343,0.0124612654622345
"3901",2925,"airpore cell",1,9.634,42.587,0.226219268790946,0.270450799525779,-0.044231530734833
"3902",2925,"milk",3,7.634,46.196,0.165252402805438,0.270450799525779,-0.105198396720341
"3903",2925,"probably something",4,8.184,39.789,0.205684988313353,0.270450799525779,-0.0647658112124256
"3904",2925,"something",2,3.809,14.748,0.258272308109574,0.270450799525779,-0.0121784914162044
"3905",2928,"airpore cell",1,9.512,42.239,0.225194725253912,0.264913091182075,-0.0397183659281632
"3906",2928,"milk",3,7.562,45.732,0.165354675063413,0.264913091182075,-0.0995584161186625
"3907",2928,"probably something",4,8.25,40.479,0.203809382642852,0.264913091182075,-0.0611037085392236
"3908",2928,"something",2,3.781,15.949,0.237068154743244,0.264913091182075,-0.0278449364388313
"3909",2931,"airpore cell",1,9.595,42.2,0.227369668246445,0.268165729752238,-0.0407960615057927
"3910",2931,"milk",3,7.576,46.404,0.163261787776916,0.268165729752238,-0.104903941975322
"3911",2931,"probably something",4,8.229,39.627,0.207661442955561,0.268165729752238,-0.0605042867966776
"3912",2931,"something",2,3.937,15.535,0.253427743804313,0.268165729752238,-0.0147379859479254
"3913",2934,"airpore cell",1,9.657,42.1,0.22938242280285,0.250253116954497,-0.0208706941516464
"3914",2934,"milk",3,7.617,45.882,0.166012815483196,0.250253116954497,-0.0842403014713007
"3915",2934,"probably something",4,8.375,39.966,0.209553120152129,0.250253116954497,-0.0406999968023675
"3916",2934,"something",2,3.785,15.3,0.247385620915033,0.250253116954497,-0.00286749603946407
"3917",2937,"airpore cell",1,9.711,41.651,0.23315166502605,0.248750073525087,-0.015598408499037
"3918",2937,"milk",3,7.977,46.576,0.171268464445208,0.248750073525087,-0.0774816090798789
"3919",2937,"probably something",4,8.249,39.57,0.208466009603235,0.248750073525087,-0.040284063921852
"3920",2937,"something",2,3.787,15.281,0.247824095281722,0.248750073525087,-0.00092597824336435
"3921",2940,"airpore cell",1,9.58,42.188,0.227078790177302,0.247493496243898,-0.0204147060665966
"3922",2940,"milk",3,7.527,45.485,0.165483126305375,0.247493496243898,-0.0820103699385228
"3923",2940,"probably something",4,8.409,40.056,0.209931096464949,0.247493496243898,-0.0375623997789491
"3924",2940,"something",2,3.889,14.886,0.261252183259438,0.247493496243898,0.0137586870155402
"3925",2943,"airpore cell",1,10.241,43.09,0.237665351589696,0.249105834066256,-0.0114404824765603
"3926",2943,"milk",3,7.736,46.467,0.166483741149633,0.249105834066256,-0.0826220929166231
"3927",2943,"probably something",4,8.299,40.144,0.206730769230769,0.249105834066256,-0.042375064835487
"3928",2943,"something",2,3.962,15.269,0.259479992140939,0.249105834066256,0.0103741580746829
"3929",2946,"airpore cell",1,10.437,41.859,0.249337060130438,0.239566567026903,0.00977049310353514
"3930",2946,"milk",3,7.499,46.318,0.161902500107949,0.239566567026903,-0.0776640669189533
"3931",2946,"probably something",4,8.423,40.37,0.208645033440674,0.239566567026903,-0.030921533586229
"3932",2946,"something",2,3.831,15.021,0.255042939884162,0.239566567026903,0.0154763728572594
"3933",2949,"airpore cell",1,10.834,42.014,0.257866425477222,0.237539858090833,0.0203265673863885
"3934",2949,"milk",3,7.902,47.401,0.166705343769119,0.237539858090833,-0.0708345143217146
"3935",2949,"probably something",4,8.28,39.969,0.207160549425805,0.237539858090833,-0.0303793086650284
"3936",2949,"something",2,3.905,15.039,0.259658221956247,0.237539858090833,0.0221183638654137
"3937",2952,"airpore cell",1,10.579,42.244,0.250426096013635,0.246289090647067,0.00413700536656778
"3938",2952,"milk",3,7.844,46.362,0.169190285147319,0.246289090647067,-0.0770988054997484
"3939",2952,"probably something",4,8.405,40.481,0.207628270052617,0.246289090647067,-0.0386608205944501
"3940",2952,"something",2,4.03,15.562,0.258964143426295,0.246289090647067,0.0126750527792276
"3941",2955,"airpore cell",1,10.486,42.632,0.245965471945956,0.25245275374063,-0.00648728179467425
"3942",2955,"milk",3,7.644,46.844,0.163179916317992,0.25245275374063,-0.0892728374226387
"3943",2955,"probably something",4,8.392,39.63,0.211758768609639,0.25245275374063,-0.0406939851309912
"3944",2955,"something",2,3.676,15.059,0.244106514376785,0.25245275374063,-0.00834623936384571
"3945",2958,"airpore cell",1,10.378,42.683,0.243141297472061,0.238377900174082,0.00476339729797967
"3946",2958,"milk",3,7.928,46.401,0.170858386672701,0.238377900174082,-0.0675195135013808
"3947",2958,"probably something",4,8.263,40.329,0.204889781546778,0.238377900174082,-0.0334881186273041
"3948",2958,"something",2,4.045,15.068,0.268449694717282,0.238377900174082,0.0300717945431998
"3949",2961,"airpore cell",1,11.162,42.341,0.263621548853357,0.242914070831229,0.0207074780221286
"3950",2961,"milk",3,7.772,47.328,0.16421568627451,0.242914070831229,-0.0786983845567188
"3951",2961,"probably something",4,8.24,40.205,0.204949633130208,0.242914070831229,-0.0379644377010209
"3952",2961,"something",2,3.908,14.975,0.260968280467446,0.242914070831229,0.0180542096362171
"3953",2964,"airpore cell",1,10.998,42.434,0.25917896026771,0.247750056960583,0.0114289033071266
"3954",2964,"milk",3,7.936,46.322,0.171322481758128,0.247750056960583,-0.0764275752024554
"3955",2964,"probably something",4,7.975,39.963,0.199559592623176,0.247750056960583,-0.0481904643374068
"3956",2964,"something",2,3.986,15.47,0.257659987071752,0.247750056960583,0.00990993011116856
"3957",2967,"airpore cell",1,10.361,42.059,0.2463444209325,0.249411285867954,-0.00306686493545402
"3958",2967,"milk",3,7.583,46.254,0.163942577939205,0.249411285867954,-0.0854687079287484
"3959",2967,"probably something",4,8.201,41.224,0.198937512128857,0.249411285867954,-0.0504737737390966
"3960",2967,"something",2,4.107,15.224,0.269771413557541,0.249411285867954,0.0203601276895871
"3961",2970,"airpore cell",1,9.845,41.674,0.236238422037721,0.252704970201932,-0.0164665481642111
"3962",2970,"milk",3,7.529,46.694,0.16124127296869,0.252704970201932,-0.0914636972332427
"3963",2970,"probably something",4,8.479,40.374,0.210011393471046,0.252704970201932,-0.0426935767308868
"3964",2970,"something",2,3.938,15.389,0.255897069335239,0.252704970201932,0.00319209913330698
"3965",2973,"airpore cell",1,9.688,42.031,0.230496538269373,0.254996452223273,-0.0244999139539008
"3966",2973,"milk",3,7.894,46.784,0.168732900136799,0.254996452223273,-0.0862635520864745
"3967",2973,"probably something",4,8.192,39.926,0.20517958222712,0.254996452223273,-0.0498168699961533
"3968",2973,"something",2,3.799,15.172,0.250395465330873,0.254996452223273,-0.00460098689240079
"3969",2976,"airpore cell",1,9.587,42.068,0.227892935247694,0.234299723481285,-0.00640678823359087
"3970",2976,"milk",3,7.544,46.349,0.162765108200824,0.234299723481285,-0.0715346152804609
"3971",2976,"probably something",4,8.064,40.35,0.199851301115242,0.234299723481285,-0.0344484223660435
"3972",2976,"something",2,4.136,15.339,0.269639481061347,0.234299723481285,0.0353397575800618
"3973",2979,"airpore cell",1,9.724,42.142,0.230743676142566,0.239024806069389,-0.00828112992682323
"3974",2979,"milk",3,7.718,46.245,0.16689371823981,0.239024806069389,-0.0721310878295791
"3975",2979,"probably something",4,8.364,39.242,0.213138983741909,0.239024806069389,-0.0258858223274796
"3976",2979,"something",2,3.676,15.544,0.236489963973237,0.239024806069389,-0.00253484209615157
"3977",2982,"airpore cell",1,9.468,41.381,0.228800657306493,0.239805287550646,-0.0110046302441523
"3978",2982,"milk",3,7.902,46.758,0.168997818555114,0.239805287550646,-0.0708074689955321
"3979",2982,"probably something",4,8.312,40.123,0.207162973855395,0.239805287550646,-0.032642313695251
"3980",2982,"something",2,3.844,14.986,0.256506072334179,0.239805287550646,0.0167007847835329
"3981",2985,"airpore cell",1,9.565,42.143,0.226965332320907,0.242935396922007,-0.0159700646010994
"3982",2985,"milk",3,7.596,45.996,0.165144795199583,0.242935396922007,-0.0777906017224242
"3983",2985,"probably something",4,8.464,40.161,0.210751724309654,0.242935396922007,-0.0321836726123531
"3984",2985,"something",2,3.824,14.83,0.257855697909643,0.242935396922007,0.0149203009876358
"3985",2988,"airpore cell",1,9.927,41.929,0.236757375563452,0.24212764717877,-0.00537027161531764
"3986",2988,"milk",3,7.513,46.689,0.16091584741588,0.24212764717877,-0.0812117997628906
"3987",2988,"probably something",4,8.944,40.691,0.219802904819247,0.24212764717877,-0.0223247423595226
"3988",2988,"something",2,3.756,15.025,0.249983361064892,0.24212764717877,0.00785571388612172
"3989",2991,"airpore cell",1,9.955,42.555,0.233932557866291,0.239808908087078,-0.0058763502207877
"3990",2991,"milk",3,7.8,46.657,0.167177486765116,0.239808908087078,-0.0726314213219627
"3991",2991,"probably something",4,9.018,40.78,0.221137812653261,0.239808908087078,-0.018671095433817
"3992",2991,"something",2,3.834,14.88,0.257661290322581,0.239808908087078,0.0178523822355022
"3993",2994,"airpore cell",1,9.979,41.846,0.238469626726569,0.24213251119772,-0.00366288447115087
"3994",2994,"milk",3,7.813,47.121,0.165807177267036,0.24213251119772,-0.0763253339306838
"3995",2994,"probably something",4,8.577,40.308,0.212786543614171,0.24213251119772,-0.0293459675835488
"3996",2994,"something",2,3.731,15.2,0.245460526315789,0.24213251119772,0.00332801511806977
"3997",2997,"airpore cell",1,10.421,42.151,0.247230196199378,0.246784986907187,0.000445209292191884
"3998",2997,"milk",3,7.855,46.356,0.169449477953232,0.246784986907187,-0.077335508953955
"3999",2997,"probably something",4,8.411,40.493,0.207714913688786,0.246784986907187,-0.0390700732184008
"4000",2997,"something",2,3.804,15.378,0.247366367538041,0.246784986907187,0.000581380630854833
"4001",3000,"airpore cell",1,10.568,41.669,0.253617797403345,0.248692330296797,0.00492546710654854
"4002",3000,"milk",3,7.7,46.824,0.164445583461473,0.248692330296797,-0.0842467468353242
"4003",3000,"probably something",4,8.277,40.936,0.20219366816494,0.248692330296797,-0.0464986621318565
"4004",3000,"something",2,3.85,15.077,0.255355840021224,0.248692330296797,0.0066635097244275
"4005",3003,"airpore cell",1,10.292,42.021,0.244925156469384,0.244806517311609,0.00011863915777538
"4006",3003,"milk",3,7.938,46.021,0.172486473566415,0.244806517311609,-0.0723200437451936
"4007",3003,"probably something",4,8.488,40.309,0.210573321094545,0.244806517311609,-0.0342331962170643
"4008",3003,"something",2,3.651,15.064,0.242365905469995,0.244806517311609,-0.00244061184161429
"4009",3006,"airpore cell",1,10.046,42.378,0.237056963518807,0.247401306447032,-0.0103443429282252
"4010",3006,"milk",3,7.663,46.946,0.163230094150726,0.247401306447032,-0.0841712122963057
"4011",3006,"probably something",4,8.689,39.641,0.219192250447769,0.247401306447032,-0.0282090559992633
"4012",3006,"something",2,3.566,15.057,0.236833366540479,0.247401306447032,-0.0105679399065526
"4013",3009,"airpore cell",1,10.777,41.736,0.258218324707686,0.255710419879536,0.00250790482815078
"4014",3009,"milk",3,7.749,46.644,0.166130692050424,0.255710419879536,-0.0895797278291111
"4015",3009,"probably something",4,8.715,40.105,0.21730457548934,0.255710419879536,-0.0384058443901951
"4016",3009,"something",2,3.862,15.31,0.252253429131287,0.255710419879536,-0.0034569907482489
"4017",3012,"airpore cell",1,11.211,43.048,0.260430217431704,0.240989915447063,0.019440301984641
"4018",3012,"milk",3,7.761,47.219,0.164361803511298,0.240989915447063,-0.0766281119357647
"4019",3012,"probably something",4,8.566,39.999,0.214155353883847,0.240989915447063,-0.0268345615632161
"4020",3012,"something",2,3.527,14.308,0.246505451495667,0.240989915447063,0.00551553604860361
"4021",3015,"airpore cell",1,11.431,42.37,0.269789945716309,0.240787801778907,0.0290021439374015
"4022",3015,"milk",3,7.774,47.088,0.165095141012572,0.240787801778907,-0.075692660766335
"4023",3015,"probably something",4,8.473,40.767,0.207839674246327,0.240787801778907,-0.0329481275325805
"4024",3015,"something",2,3.733,14.998,0.248899853313775,0.240787801778907,0.00811205153486796
"4025",3018,"airpore cell",1,11.27,42.076,0.267848654815096,0.241179689525071,0.0266689652900251
"4026",3018,"milk",3,7.587,47.234,0.160625820383622,0.241179689525071,-0.0805538691414494
"4027",3018,"probably something",4,8.622,39.818,0.216535235320709,0.241179689525071,-0.0246444542043621
"4028",3018,"something",2,3.859,14.812,0.260532001080205,0.241179689525071,0.0193523115551339
"4029",3021,"airpore cell",1,11.063,41.719,0.265178935257317,0.245707588631702,0.0194713466256146
"4030",3021,"milk",3,8.003,45.502,0.175882378796536,0.245707588631702,-0.0698252098351659
"4031",3021,"probably something",4,9.095,40.122,0.226683614974328,0.245707588631702,-0.019023973657374
"4032",3021,"something",2,3.86,14.789,0.261004800865508,0.245707588631702,0.0152972122338059
"4033",3024,"airpore cell",1,10.458,42.371,0.246819758797291,0.243547589257136,0.00327216954015438
"4034",3024,"milk",3,8.044,46.184,0.174172873722501,0.243547589257136,-0.0693747155346349
"4035",3024,"probably something",4,9.227,40.412,0.228323270315748,0.243547589257136,-0.0152243189413884
"4036",3024,"something",2,3.727,15.177,0.245568953021019,0.243547589257136,0.00202136376388243
"4037",3027,"airpore cell",1,9.985,41.412,0.241113686854052,0.241617866574808,-0.000504179720755726
"4038",3027,"milk",3,7.665,46.704,0.164118705035971,0.241617866574808,-0.0774991615388365
"4039",3027,"probably something",4,8.927,39.981,0.223281058502789,0.241617866574808,-0.0183368080720189
"4040",3027,"something",2,3.645,15.246,0.239079102715466,0.241617866574808,-0.00253876385934135
"4041",3030,"airpore cell",1,9.984,42,0.237714285714286,0.241889021444991,-0.00417473573070515
"4042",3030,"milk",3,7.784,46.692,0.166709500556841,0.241889021444991,-0.0751795208881503
"4043",3030,"probably something",4,9.036,40.148,0.225067251170669,0.241889021444991,-0.0168217702743224
"4044",3030,"something",2,3.818,15.321,0.249200443835259,0.241889021444991,0.00731142239026794
"4045",3033,"airpore cell",1,9.601,42.03,0.228432072329289,0.236361521460975,-0.00792944913168617
"4046",3033,"milk",3,7.91,46.317,0.170779627350649,0.236361521460975,-0.065581894110326
"4047",3033,"probably something",4,9.614,40.713,0.236140790410925,0.236361521460975,-0.000220731050049494
"4048",3033,"something",2,3.545,14.921,0.237584612291401,0.236361521460975,0.0012230908304266
"4049",3036,"airpore cell",1,9.522,41.733,0.228164761699375,0.239793725827245,-0.0116289641278707
"4050",3036,"milk",3,7.81,47.521,0.164348393341891,0.239793725827245,-0.0754453324853544
"4051",3036,"probably something",4,10.849,41.246,0.263031566697377,0.239793725827245,0.0232378408701314
"4052",3036,"something",2,3.629,15.179,0.239080308320706,0.239793725827245,-0.00071341750653911
"4053",3039,"airpore cell",1,9.805,41.8,0.234569377990431,0.249254073904062,-0.0146846959136318
"4054",3039,"milk",3,7.781,47.341,0.164360702139794,0.249254073904062,-0.0848933717642682
"4055",3039,"probably something",4,10.176,39.588,0.257047590178842,0.249254073904062,0.00779351627477962
"4056",3039,"something",2,3.7,14.923,0.247939422368157,0.249254073904062,-0.00131465153590588
"4057",3042,"airpore cell",1,9.818,41.832,0.234700707592274,0.237035324044632,-0.00233461645235813
"4058",3042,"milk",3,7.877,46.649,0.168856781495852,0.237035324044632,-0.06817854254878
"4059",3042,"probably something",4,9.147,40.453,0.226114256050231,0.237035324044632,-0.0109210679944009
"4060",3042,"something",2,3.573,14.932,0.23928475756764,0.237035324044632,0.00224943352300797
"4061",3045,"airpore cell",1,9.543,41.98,0.227322534540257,0.234498501926095,-0.00717596738583773
"4062",3045,"milk",3,7.922,46.707,0.169610550881024,0.234498501926095,-0.0648879510450708
"4063",3045,"probably something",4,8.893,40.655,0.21874308203173,0.234498501926095,-0.0157554198943646
"4064",3045,"something",2,3.7,15.287,0.242035716621966,0.234498501926095,0.00753721469587137
"4065",3048,"airpore cell",1,10.172,42.005,0.242161647422926,0.2468917034627,-0.00473005603977461
"4066",3048,"milk",3,7.986,47.696,0.167435424354244,0.2468917034627,-0.0794562791084569
"4067",3048,"probably something",4,8.6,40.715,0.211224364484834,0.2468917034627,-0.0356673389778669
"4068",3048,"something",2,3.556,15.273,0.232829175669482,0.2468917034627,-0.0140625277932183
"4069",3051,"airpore cell",1,9.994,41.78,0.239205361416946,0.24287283872087,-0.00366747730392383
"4070",3051,"milk",3,7.652,47.702,0.160412561318184,0.24287283872087,-0.082460277402686
"4071",3051,"probably something",4,8.172,40.925,0.199682345754429,0.24287283872087,-0.0431904929664409
"4072",3051,"something",2,3.829,14.85,0.257845117845118,0.24287283872087,0.0149722791242481
"4073",3054,"airpore cell",1,10.189,41.778,0.243884341040739,0.240629749648705,0.00325459139203396
"4074",3054,"milk",3,7.913,46.963,0.168494346613291,0.240629749648705,-0.0721354030354139
"4075",3054,"probably something",4,8.028,40.559,0.197933874109322,0.240629749648705,-0.0426958755393829
"4076",3054,"something",2,3.878,15.384,0.252080083203328,0.240629749648705,0.0114503335546229
"4077",3057,"airpore cell",1,9.843,41.941,0.234686821964188,0.240597850937357,-0.00591102897316936
"4078",3057,"milk",3,7.762,47.108,0.164770315020803,0.240597850937357,-0.0758275359165539
"4079",3057,"probably something",4,8.421,39.992,0.210567113422685,0.240597850937357,-0.0300307375146726
"4080",3057,"something",2,3.742,15.134,0.24725783005154,0.240597850937357,0.00665997911418242
"4081",3060,"airpore cell",1,9.685,42.088,0.230113096369511,0.236849015317287,-0.00673591894777517
"4082",3060,"milk",3,7.869,46.485,0.169280413036463,0.236849015317287,-0.0675686022808233
"4083",3060,"probably something",4,8.185,40.694,0.201135302501597,0.236849015317287,-0.0357137128156894
"4084",3060,"something",2,3.591,15.221,0.23592405229617,0.236849015317287,-0.000924963021116887
"4085",3063,"airpore cell",1,9.671,41.093,0.235344219210084,0.244744444126648,-0.00940022491656375
"4086",3063,"milk",3,7.537,46.077,0.163574017405647,0.244744444126648,-0.0811704267210011
"4087",3063,"probably something",4,8.588,40.126,0.214025818671186,0.244744444126648,-0.0307186254554624
"4088",3063,"something",2,3.525,14.56,0.242101648351648,0.244744444126648,-0.00264279577499985
"4089",3066,"airpore cell",1,9.644,41.851,0.230436548708514,0.253971474953618,-0.0235349262451042
"4090",3066,"milk",3,7.839,46.211,0.16963493540499,0.253971474953618,-0.0843365395486276
"4091",3066,"probably something",4,8.37,40.429,0.207029607459992,0.253971474953618,-0.0469418674936262
"4092",3066,"something",2,3.708,14.607,0.253850893407271,0.253971474953618,-0.000120581546347254
"4093",3069,"airpore cell",1,9.308,41.803,0.222663445207282,0.273615351068469,-0.0509519058611874
